ancestor_concept_id,descendant_concept_id,min_levels_of_separation,max_levels_of_separation
441840,444100,3,3
441840,440696,4,4
441840,436073,3,3
441840,4076636,6,6
441840,432590,3,3
441840,4012564,6,6
441840,4061577,7,7
441840,4170068,2,2
441840,439013,3,7
441840,4209223,2,2
441840,4102935,6,6
441840,4209224,2,2
441840,433440,5,5
441840,443404,2,2
441840,4012565,7,7
441840,436665,4,4
441840,442077,3,3
441840,4099599,4,4
441840,4089228,2,2
441840,4090739,2,2
441840,4327815,7,7
441840,4168498,1,1
441840,444243,3,3
441840,4177703,2,2
441840,436817,6,6
441840,4169984,2,2
441840,4324769,2,2
441840,432250,2,2
441840,432586,2,2
441840,437312,1,1
441840,433736,2,2
441840,4335174,2,2
441840,435524,2,4
441840,4175961,2,2
441918,4239471,1,1
442077,442077,0,0
442562,442562,0,0
443404,4239471,2,2
443404,443404,0,0
443783,443783,0,0
444100,440383,1,1
444100,4239471,2,2
444100,433440,2,2
444100,4308866,2,2
444100,436665,1,1
444100,4152280,2,2
444100,440696,1,1
444100,444100,0,0
444100,4149320,2,2
444108,435524,1,1
444108,439013,4,4
444202,444202,0,0
444243,444243,0,0
1201620,1201620,0,0
4002659,4002659,0,0
4011630,4099599,3,3
4012564,4012564,0,0
4012565,4012565,0,0
4019381,4143851,4,4
4021782,4012565,1,1
4021782,4062071,1,1
4021782,4148767,1,1
4021782,4184149,1,1
4021782,4327815,1,1
4021782,4029621,1,1
4021782,4071366,1,1
4021782,4078201,1,1
4021796,4071366,1,1
4022675,4143851,5,5
4022675,4113756,8,8
4023059,441542,4,4
4023059,436817,4,4
4023059,4102935,4,4
4023059,4012565,5,5
4023059,4029621,5,5
4023059,4012564,4,4
4023059,4078201,5,5
4023059,4148767,5,5
4023059,4071366,5,6
4023059,4308603,4,4
4023059,4261542,4,4
4023059,4086746,4,4
4023059,4200706,4,4
4023059,4184149,5,5
4023059,4062071,5,5
4023059,4076636,4,4
4023059,4327815,5,5
4023059,4074627,4,4
4024716,4099599,2,2
4024717,4099599,1,1
4024719,4143851,2,2
4025215,4102935,1,1
4025215,4029621,2,2
4025215,4076636,1,1
4025215,436817,1,1
4025215,4062071,2,2
4025215,4184149,2,2
4025215,441542,1,1
4025215,4071366,2,3
4025215,4200706,1,1
4025215,4327815,2,2
4025215,4012564,1,1
4025215,4148767,2,2
4025215,4308603,1,1
4025215,4012565,2,2
4025215,4074627,1,1
4025215,4078201,2,2
4025215,4261542,1,1
4025215,4086746,1,1
4025356,4143851,3,3
4027384,444202,1,1
4029621,4029621,0,0
4040710,4040710,0,0
4041283,439013,5,5
4041283,435524,2,2
4041283,4061577,5,5
4042140,374914,6,6
4042140,374009,4,6
4042836,374009,2,2
4047779,374009,3,5
4047779,374914,5,5
4053838,4053838,0,0
4061577,4061577,0,0
4062071,4062071,0,0
4071366,4071366,0,0
4074627,4074627,0,0
4076636,4076636,0,0
4078201,4078201,0,0
4086181,374009,3,3
4086746,4086746,0,0
4087481,4061577,1,1
4089228,4089228,0,0
4090739,4090739,0,0
4094294,4078201,6,6
4094294,4086746,5,5
4094294,441542,5,5
4094294,4012565,6,6
4094294,4184149,6,6
4094294,4076636,5,5
4094294,4102935,5,5
4094294,4200706,5,5
4094294,4327815,6,6
4094294,4029621,6,6
4094294,4261542,5,5
4094294,4062071,6,6
4094294,4074627,5,5
4094294,439013,6,6
4094294,4309063,1,1
4094294,4012564,5,5
4094294,436817,5,5
4094294,4148767,6,6
4094294,4071366,6,7
4094294,4061577,6,6
4094294,4308603,5,5
4094294,435524,3,3
4099599,4099599,0,0
4101796,374009,2,2
4102935,4102935,0,0
4104204,374914,1,1
4113756,4113756,0,0
4114307,4113756,4,4
4118121,4061577,2,2
4118288,4113756,3,3
4143851,4143851,0,0
4148767,4148767,0,0
4149320,4149320,0,0
4150614,4150614,0,0
4152280,4152280,0,0
4160062,433527,1,1
4165756,4113756,5,5
4168498,4168498,0,0
4169984,4169984,0,0
4170068,4170068,0,0
4175961,4175961,0,0
4177703,4177703,0,0
4179872,4179872,0,0
4180628,374914,4,4
4180628,374009,4,4
4182880,4113756,2,2
4184149,4184149,0,0
4185471,4185471,0,0
4194163,4113756,6,6
4199402,374009,5,5
4200706,4200706,0,0
4208811,4113756,7,7
4209223,4209223,0,0
4209224,4209224,0,0
4216142,4113756,1,1
4221108,4061577,4,4
4230389,4061577,3,3
4239471,4239471,0,0
4247371,374009,3,3
4260285,1201620,4,4
4261542,4261542,0,0
4264343,4143851,1,1
4266421,1201620,2,2
4266424,1201620,3,3
4266550,1201620,1,1
4266725,1201620,2,2
4267921,1201620,3,4
4268240,4071366,2,2
4268544,4071366,2,2
4268551,4071366,1,1
4269314,4029621,3,3
4269314,4184149,3,3
4269314,4086746,2,2
4269314,4308603,2,2
4269314,4078201,3,3
4269314,4327815,3,3
4269314,4148767,3,3
4269314,4102935,2,2
4269314,4074627,2,2
4269314,4076636,2,2
4269314,441542,2,2
4269314,4071366,3,4
4269314,4012564,2,2
4269314,436817,2,2
4269314,4200706,2,2
4269314,4261542,2,2
4269314,4062071,3,3
4269314,4012565,3,3
4272867,4061577,4,4
4274025,433527,2,2
4274025,436666,2,2
4274025,4279309,1,1
4274025,4179872,1,1
4274025,444243,2,2
4274025,441838,2,2
4274025,4175961,1,1
4274025,435244,1,1
4274025,4299449,1,1
4274025,374914,6,6
4274025,436073,2,2
4274025,442077,2,2
4274025,433752,3,3
4274025,4239471,3,4
4274025,440696,3,3
4274025,433736,1,1
4274025,4324769,1,1
4274025,436665,3,3
4274025,374009,2,6
4274025,4308866,4,4
4274025,4284608,1,1
4274025,4090739,1,1
4274025,4209223,1,1
4274025,442562,1,1
4274025,4169984,1,1
4274025,436677,2,2
4274025,4152280,4,4
4274025,432795,1,1
4274025,4149320,4,4
4274025,433440,4,4
4274025,444100,2,2
4274025,432586,1,1
4274025,4209224,1,1
4274025,440383,3,3
4274025,435524,1,1
4274025,37018844,1,1
4274025,4335174,1,1
4274025,4002659,1,1
4274025,443783,1,1
4274025,432590,2,2
4274025,440984,2,2
4274025,4185471,1,1
4274025,43021226,1,1
4274025,444202,2,2
4274025,4292547,1,1
4274025,439013,2,4
4274025,4053838,1,1
4274025,4177703,1,1
4274025,4150614,1,1
4274025,432250,1,1
4274025,4040710,1,1
4274025,443404,1,1
4275722,4275722,0,0
4278878,1201620,3,3
4279176,1201620,3,3
4279309,4279309,0,0
4280117,1201620,2,2
4280845,1201620,1,1
4283995,1201620,2,2
4284608,4284608,0,0
4292547,4292547,0,0
4293175,4076636,3,3
4293175,4308603,3,3
4293175,4074627,3,3
4293175,4327815,4,4
4293175,4071366,4,5
4293175,4012564,3,3
4293175,4184149,4,4
4293175,4102935,3,3
4293175,4029621,4,4
4293175,436817,3,3
4293175,4261542,3,3
4293175,4078201,4,4
4293175,441542,3,3
4293175,4148767,4,4
4293175,4012565,4,4
4293175,4086746,3,3
4293175,4200706,3,3
4293175,4062071,4,4
4299449,4299449,0,0
4308603,4308603,0,0
4308866,4308866,0,0
4309063,4309063,0,0
4318420,1201620,1,2
4324025,1201620,1,4
4324566,1201620,2,5
4324585,1201620,3,6
4324769,4324769,0,0
4325012,1201620,2,3
4325133,1201620,4,7
4327688,1201620,1,1
4327815,4327815,0,0
4328526,1201620,1,1
4328546,1201620,1,1
4331197,1201620,4,4
4331199,1201620,4,5
4331211,1201620,5,6
4331327,1201620,3,3
4333043,1201620,2,2
4333312,1201620,6,6
4334298,1201620,3,3
4335174,436666,1,1
4335174,4335174,0,0
4335366,1201620,2,2
4336191,1201620,1,1
4337167,1201620,1,1
4340569,1201620,6,10
4341296,1201620,4,6
4343596,1201620,1,1
4344196,1201620,2,2
4344295,1201620,3,3
4344315,1201620,2,2
4344427,1201620,4,4
4344913,1201620,4,5
4347097,1201620,3,3
4349725,1201620,9,9
4350908,1201620,2,2
4350914,1201620,5,6
4350991,1201620,8,8
4351070,1201620,5,5
4351088,1201620,4,4
4351434,1201620,5,5
4351437,1201620,4,4
4351625,1201620,3,3
4352035,1201620,4,4
4352040,1201620,7,7
4352558,1201620,6,6
21500327,1201620,2,5
21500337,1201620,1,1
21500338,1201620,1,2
21500339,1201620,1,2
21500354,1201620,1,2
21500355,1201620,1,2
21500358,1201620,3,3
21500359,1201620,2,3
21500582,1201620,3,3
21500583,1201620,1,1
21500587,1201620,1,1
21500653,1201620,2,2
21501012,1201620,2,2
21503138,1201620,1,1
21503160,1201620,3,6
21503645,1201620,4,4
21503764,1201620,4,4
21503967,1201620,2,3
21503969,1201620,2,2
21505668,1201620,1,1
21505679,1201620,2,3
21505685,1201620,2,3
21505686,1201620,1,1
21505688,1201620,1,1
21505743,1201620,2,2
21505749,1201620,3,3
21505771,1201620,1,1
21505922,1201620,1,1
21603365,1201620,3,3
21603395,1201620,2,2
21603396,1201620,1,1
21605007,1201620,4,4
35100000,137977,3,3
35100000,4040710,3,3
35102035,4040710,2,2
35102038,137977,2,2
35102374,4040710,1,1
35102387,137977,1,1
35104204,4040710,0,0
35104306,137977,0,0
35200000,438555,3,3
35202051,438555,2,2
35202460,438555,1,1
35205023,438555,0,0
35800000,439013,8,8
35800000,374914,3,3
35800000,4209224,3,3
35800000,4177703,3,3
35800000,4061577,3,8
35800000,4239471,6,6
35800000,4071366,3,3
35800000,374009,7,7
35800000,433595,3,3
35800000,4184149,3,3
35800000,4168498,3,3
35800000,4012565,3,3
35800000,4209223,3,3
35800000,4275722,3,3
35800000,435524,5,5
35802131,4071366,2,2
35802131,435524,4,4
35802131,4168498,2,2
35802131,439013,7,7
35802131,374914,2,2
35802131,4184149,2,2
35802131,374009,6,6
35802131,4275722,2,2
35802131,4209223,2,2
35802131,433595,2,2
35802131,4061577,2,7
35802131,4012565,2,2
35802133,4239471,5,5
35802134,4209224,2,2
35802134,4177703,2,2
35802826,4071366,1,1
35802826,4061577,1,1
35802826,374914,1,1
35802827,4012565,1,1
35802829,374009,5,5
35802829,4168498,1,1
35802829,4061577,6,6
35802829,4275722,1,1
35802829,4184149,1,1
35802829,439013,6,6
35802829,435524,3,3
35802832,4209223,1,1
35802833,433595,1,1
35802841,4239471,4,4
35802845,4209224,1,1
35802848,4177703,1,1
35809077,4061577,0,0
35809077,374914,0,0
35809078,4071366,0,0
35809085,4012565,0,0
35809117,4168498,0,0
35809132,374009,4,4
35809136,439013,5,5
35809136,435524,2,2
35809136,4061577,5,5
35809139,4184149,0,0
35809166,4275722,0,0
35809215,4209223,0,0
35809225,433595,0,0
35809320,4239471,3,3
35809382,4209224,0,0
35809406,4177703,0,0
35900000,137977,3,3
35902137,137977,2,2
35902854,137977,1,1
36100000,444202,3,3
36100000,432250,3,3
36102144,444202,2,2
36102149,444202,2,2
36102149,432250,2,2
36102154,432250,2,2
36102898,444202,1,1
36102970,444202,1,1
36102970,432250,1,1
36103041,432250,1,1
36110026,444202,0,0
36110534,444202,0,0
36110538,432250,0,0
36111047,432250,0,0
36200000,432795,3,3
36200000,442562,3,3
36200000,4002659,3,3
36200000,4169984,3,3
36200000,4299449,3,3
36200000,4239471,6,6
36202157,4299449,2,2
36202157,4169984,2,2
36202157,432795,2,2
36202157,4002659,2,2
36203051,442562,1,1
36203062,432795,1,1
36203062,4002659,1,1
36203067,4169984,1,1
36203067,4299449,1,1
36203090,4239471,4,4
36211183,442562,0,0
36211303,432795,0,0
36211312,4169984,0,0
36211321,4002659,0,0
36211394,4299449,0,0
36211677,4239471,3,3
36300000,4292547,5,5
36300000,441838,6,6
36300000,4076636,9,9
36300000,4179872,5,5
36300000,444100,6,6
36300000,374914,10,10
36300000,433752,7,7
36300000,435244,5,5
36300000,4012564,9,9
36300000,435524,5,7
36300000,4284608,5,5
36300000,137193,4,4
36300000,437312,4,4
36300000,436073,6,6
36300000,4148767,10,10
36300000,4184149,10,10
36300000,4327815,10,10
36300000,433527,6,6
36300000,4335174,5,5
36300000,37018844,5,5
36300000,4149320,8,8
36300000,440383,7,7
36300000,433440,8,8
36300000,4002659,5,5
36300000,436666,6,6
36300000,4239471,7,8
36300000,432250,5,5
36300000,4209223,5,5
36300000,4040710,5,5
36300000,436665,7,7
36300000,4169984,5,5
36300000,432586,5,5
36300000,4275722,4,4
36300000,432590,6,6
36300000,4012565,10,10
36300000,4071366,10,11
36300000,4261542,9,9
36300000,442562,5,5
36300000,4078201,10,10
36300000,4177703,5,5
36300000,4324769,5,5
36300000,4086746,9,9
36300000,436677,6,6
36300000,4029621,10,10
36300000,441542,9,9
36300000,4062071,10,10
36300000,4150614,5,5
36300000,444202,6,6
36300000,4102935,9,9
36300000,4061577,10,10
36300000,4074627,9,9
36300000,4099599,7,7
36300000,4175961,5,5
36300000,432795,5,5
36300000,4170068,5,5
36300000,4279309,5,5
36300000,4053838,5,5
36300000,4089228,5,5
36300000,137977,4,4
36300000,4209224,5,5
36300000,438555,4,4
36300000,4309063,5,5
36300000,4200706,9,9
36300000,374009,6,10
36300000,4168498,4,4
36300000,440984,6,6
36300000,443783,5,5
36300000,440696,7,7
36300000,439013,6,10
36300000,4308866,8,8
36300000,4152280,8,8
36300000,433595,4,4
36300000,4308603,9,9
36300000,4090739,5,5
36300000,442077,6,6
36300000,433736,5,5
36300000,444243,6,6
36300000,443404,5,5
36300000,436817,9,9
36300000,4299449,5,5
36300000,43021226,5,5
36300000,4185471,5,5
36302170,4099599,6,6
36302170,4040710,4,4
36302170,4284608,4,4
36302170,4148767,9,9
36302170,442562,4,4
36302170,443404,4,4
36302170,4012565,9,9
36302170,4200706,8,8
36302170,4053838,4,4
36302170,4335174,4,4
36302170,4089228,4,4
36302170,4185471,4,4
36302170,433752,6,6
36302170,4002659,4,4
36302170,43021226,4,4
36302170,4074627,8,8
36302170,4299449,4,4
36302170,4209224,4,4
36302170,433527,5,5
36302170,441838,5,5
36302170,436817,8,8
36302170,37018844,4,4
36302170,4309063,4,4
36302170,4169984,4,4
36302170,4292547,4,4
36302170,4090739,4,4
36302170,4239471,6,7
36302170,4071366,9,10
36302170,4062071,9,9
36302170,4308866,7,7
36302170,4149320,7,7
36302170,435524,4,6
36302170,440984,5,5
36302170,432250,4,4
36302170,4184149,9,9
36302170,4179872,4,4
36302170,374009,5,9
36302170,4168498,3,3
36302170,4324769,4,4
36302170,432795,4,4
36302170,433440,7,7
36302170,137193,3,3
36302170,4209223,4,4
36302170,4086746,8,8
36302170,433736,4,4
36302170,4152280,7,7
36302170,4175961,4,4
36302170,439013,5,9
36302170,438555,3,3
36302170,4029621,9,9
36302170,440696,6,6
36302170,442077,5,5
36302170,432590,5,5
36302170,4078201,9,9
36302170,437312,3,3
36302170,433595,3,3
36302170,443783,4,4
36302170,4102935,8,8
36302170,444243,5,5
36302170,440383,6,6
36302170,137977,3,3
36302170,436677,5,5
36302170,436666,5,5
36302170,444202,5,5
36302170,444100,5,5
36302170,4170068,4,4
36302170,436073,5,5
36302170,4177703,4,4
36302170,4308603,8,8
36302170,4061577,9,9
36302170,432586,4,4
36302170,435244,4,4
36302170,4076636,8,8
36302170,4012564,8,8
36302170,4150614,4,4
36302170,436665,6,6
36302170,374914,9,9
36302170,4279309,4,4
36302170,4275722,3,3
36302170,4327815,9,9
36302170,4261542,8,8
36302170,441542,8,8
36303153,4169984,3,3
36303153,4170068,3,3
36303153,4209223,3,3
36303153,436666,4,4
36303153,443783,3,3
36303153,4284608,3,3
36303153,4168498,2,2
36303153,433595,2,2
36303153,37018844,3,3
36303153,4275722,2,2
36303153,137977,2,2
36303153,4099599,5,5
36303153,4292547,3,3
36303153,4061577,8,8
36303153,4327815,8,8
36303153,442077,4,4
36303153,436073,4,4
36303153,4308866,6,6
36303153,441838,4,4
36303153,441542,7,7
36303153,4062071,8,8
36303153,4148767,8,8
36303153,4335174,3,3
36303153,4261542,7,7
36303153,4177703,3,3
36303153,4012565,8,8
36303153,444243,4,4
36303153,432250,3,3
36303153,4209224,3,3
36303153,4102935,7,7
36303153,444202,4,4
36303153,43021226,3,3
36303153,436665,5,5
36303153,374009,4,8
36303153,444100,4,4
36303153,433440,6,6
36303153,4074627,7,7
36303153,433527,4,4
36303153,439013,4,8
36303153,4239471,5,6
36303153,440696,5,5
36303153,4299449,3,3
36303153,4071366,8,9
36303153,4184149,8,8
36303153,432795,3,3
36303153,4324769,3,3
36303153,438555,2,2
36303153,4029621,8,8
36303153,440383,5,5
36303153,4078201,8,8
36303153,4308603,7,7
36303153,4150614,3,3
36303153,4309063,3,3
36303153,4076636,7,7
36303153,435244,3,3
36303153,433736,3,3
36303153,4185471,3,3
36303153,4279309,3,3
36303153,4089228,3,3
36303153,440984,4,4
36303153,4086746,7,7
36303153,4149320,6,6
36303153,137193,2,2
36303153,443404,3,3
36303153,4200706,7,7
36303153,4012564,7,7
36303153,4179872,3,3
36303153,436817,7,7
36303153,433752,5,5
36303153,374914,8,8
36303153,4090739,3,3
36303153,4002659,3,3
36303153,4175961,3,3
36303153,435524,3,5
36303153,442562,3,3
36303153,4152280,6,6
36303153,4040710,3,3
36303153,436677,4,4
36303153,437312,2,2
36303153,432586,3,3
36303153,432590,4,4
36303153,4053838,3,3
36313966,443404,2,2
36313966,432795,2,2
36313966,4275722,1,1
36313966,4177703,2,2
36313966,433752,4,4
36313966,444202,3,3
36313966,137193,1,1
36313966,440383,4,4
36313966,442562,2,2
36313966,4279309,2,2
36313966,439013,3,7
36313966,441542,6,6
36313966,4086746,6,6
36313966,4209224,2,2
36313966,4029621,7,7
36313966,4175961,2,2
36313966,4152280,5,5
36313966,374914,7,7
36313966,4309063,2,2
36313966,433527,3,3
36313966,4335174,2,2
36313966,4012565,7,7
36313966,4102935,6,6
36313966,4170068,2,2
36313966,4308603,6,6
36313966,4169984,2,2
36313966,4292547,2,2
36313966,4078201,7,7
36313966,4090739,2,2
36313966,433440,5,5
36313966,4089228,2,2
36313966,443783,2,2
36313966,4184149,7,7
36313966,4061577,7,7
36313966,4168498,1,1
36313966,4239471,4,5
36313966,436665,4,4
36313966,435524,2,4
36313966,432590,3,3
36313966,4284608,2,2
36313966,4076636,6,6
36313966,37018844,2,2
36313966,444100,3,3
36313966,433736,2,2
36313966,4200706,6,6
36313966,432250,2,2
36313966,4053838,2,2
36313966,4002659,2,2
36313966,4099599,4,4
36313966,4062071,7,7
36313966,4185471,2,2
36313966,4261542,6,6
36313966,4179872,2,2
36313966,4012564,6,6
36313966,4150614,2,2
36313966,4149320,5,5
36313966,441838,3,3
36313966,444243,3,3
36313966,4074627,6,6
36313966,436666,3,3
36313966,432586,2,2
36313966,4071366,7,8
36313966,4209223,2,2
36313966,4299449,2,2
36313966,4148767,7,7
36313966,433595,1,1
36313966,436073,3,3
36313966,435244,2,2
36313966,436677,3,3
36313966,442077,3,3
36313966,4324769,2,2
36313966,438555,1,1
36313966,440696,4,4
36313966,4308866,5,5
36313966,440984,3,3
36313966,43021226,2,2
36313966,374009,3,7
36313966,137977,1,1
36313966,437312,1,1
36313966,4040710,2,2
36313966,436817,6,6
36313966,4327815,7,7
36400000,4292547,3,3
36400000,4284608,3,3
36400000,433595,3,3
36400000,433736,3,3
36402185,433736,2,2
36402187,433595,2,2
36402191,4292547,2,2
36402193,4284608,2,2
36403210,433736,1,1
36403223,433595,1,1
36403237,4292547,1,1
36403241,4284608,1,1
36416534,433736,0,0
36416655,4292547,0,0
36416691,4284608,0,0
36500000,4324769,3,3
36502202,4324769,2,2
36503289,4324769,1,1
36516986,4324769,0,0
36600000,4209224,3,3
36600000,4175961,3,3
36600000,4209223,3,3
36602217,4209223,2,2
36602217,4209224,2,2
36602219,4175961,2,2
36603345,4209224,1,1
36603345,4209223,1,1
36603353,4175961,1,1
36617342,4175961,0,0
36700000,439013,4,5
36700000,4099599,5,5
36700000,4308866,3,3
36700000,374914,3,7
36700000,374009,4,7
36700000,4061577,3,3
36700000,4086746,3,3
36702242,374009,3,3
36702246,374914,2,2
36702247,4086746,2,2
36702247,4099599,4,4
36702247,374009,4,5
36702247,374914,2,5
36702247,4308866,2,2
36702247,4061577,2,2
36702252,439013,3,4
36702253,374009,6,6
36702253,374914,6,6
36703477,374009,2,2
36703492,374914,1,1
36703498,4099599,3,3
36703499,374914,1,1
36703499,4061577,1,1
36703500,374009,3,4
36703500,374914,4,4
36703501,4086746,1,1
36703501,4308866,1,1
36703525,439013,2,2
36703529,439013,3,3
36703532,374009,5,5
36703532,374914,5,5
36718119,374009,1,1
36718244,374914,0,0
36718304,4099599,2,2
36718338,374009,2,3
36718338,374914,3,3
36718346,4308866,0,0
36718347,4086746,0,0
36718555,439013,1,1
36718568,439013,2,2
36718588,374009,3,3
36718588,374914,3,3
36718595,374914,4,4
36718595,374009,4,4
36800000,443404,3,3
36800000,4239471,3,5
36802257,4239471,3,3
36802261,443404,2,2
36802261,4239471,2,4
36803545,4239471,2,2
36803574,443404,1,1
36803574,4239471,2,3
36803575,4239471,1,1
36818688,4239471,1,1
36818804,443404,0,0
36818804,4239471,1,2
36818810,4239471,0,0
36900000,4012565,4,7
36900000,4327815,3,7
36900000,4261542,3,6
36900000,435524,3,3
36900000,4279309,3,3
36900000,436817,3,6
36900000,444243,1,4
36900000,4029621,3,7
36900000,4078201,3,7
36900000,4099599,3,5
36900000,433752,1,5
36900000,374914,3,3
36900000,4150614,3,3
36900000,4308603,3,6
36900000,4012564,3,6
36900000,4184149,3,7
36900000,4071366,3,7
36900000,440696,3,5
36900000,4149320,4,6
36900000,374009,2,4
36900000,444100,3,4
36900000,4308866,3,6
36900000,436665,3,5
36900000,4062071,3,7
36900000,441542,3,6
36900000,4152280,3,6
36900000,442077,3,4
36900000,436677,1,4
36900000,4074627,3,6
36900000,440383,3,5
36900000,4200706,3,6
36900000,436073,3,4
36900000,440984,3,4
36900000,4061577,3,3
36900000,4102935,3,6
36900000,441838,3,4
36900000,4335174,3,3
36900000,4076636,3,6
36900000,432590,3,4
36900000,4086746,3,6
36900000,433440,3,6
36900000,439013,3,6
36900000,4239471,3,6
36900000,432586,3,3
36900000,436666,3,4
36900000,4148767,3,7
36902263,436677,0,2
36902264,442077,2,2
36902264,4200706,2,2
36902264,436817,2,2
36902264,444243,0,2
36902264,4086746,2,2
36902264,4029621,2,2
36902264,441542,2,2
36902266,4099599,4,4
36902267,4150614,2,2
36902270,4152280,2,3
36902270,440383,2,2
36902270,4102935,2,2
36902270,4062071,2,2
36902270,4308866,2,3
36902270,433440,2,3
36902270,4149320,3,3
36902270,4239471,2,3
36902273,432590,2,2
36902275,433752,0,2
36902276,440696,2,2
36902276,436665,2,2
36902277,4239471,4,4
36902277,441542,2,2
36902277,4062071,3,3
36902277,440696,3,3
36902277,4327815,2,3
36902277,436817,2,2
36902277,436665,2,3
36902277,4029621,3,3
36902277,4086746,2,2
36902277,4078201,2,3
36902277,4076636,2,2
36902277,4149320,4,4
36902277,4200706,2,2
36902277,433440,4,4
36902277,4012564,2,2
36902277,4261542,2,2
36902277,4152280,4,4
36902277,4308603,2,2
36902277,4148767,2,3
36902277,444100,2,2
36902277,4308866,4,4
36902277,4074627,2,2
36902277,374914,2,2
36902277,4061577,2,2
36902277,4012565,3,3
36902277,440383,3,3
36902277,4071366,2,4
36902277,4184149,2,3
36902277,4102935,2,2
36902278,433752,3,3
36902278,4071366,2,2
36902278,4261542,2,2
36902278,441838,2,2
36902280,432586,2,2
36902280,440984,3,3
36902280,4184149,6,6
36902280,4152280,5,5
36902280,433752,4,4
36902280,436073,3,3
36902280,441838,3,3
36902280,444243,3,3
36902280,4099599,2,2
36902280,432590,3,3
36902280,4308603,5,5
36902280,436666,3,3
36902280,4200706,5,5
36902280,4071366,6,7
36902280,4308866,5,5
36902280,4076636,5,5
36902280,4078201,6,6
36902280,4148767,6,6
36902280,4062071,6,6
36902280,4149320,5,5
36902280,4327815,6,6
36902280,440696,4,4
36902280,433440,5,5
36902280,436817,5,5
36902280,436665,4,4
36902280,4239471,5,5
36902280,436677,3,3
36902280,442077,3,3
36902280,4279309,2,2
36902280,4012565,6,6
36902280,441542,5,5
36902280,440383,4,4
36902280,439013,3,3
36902280,4074627,5,5
36902280,4086746,5,5
36902280,4261542,5,5
36902280,4029621,6,6
36902280,4012564,5,5
36902280,4102935,5,5
36902280,374009,1,3
36902280,444100,3,3
36902281,436073,2,2
36902281,432590,2,2
36902282,4335174,2,2
36902282,436666,2,3
36902283,439013,2,5
36902283,435524,2,2
36902284,440984,2,2
36903582,436677,1,1
36903583,444243,1,1
36903583,442077,1,1
36903584,4200706,1,1
36903584,436817,1,1
36903584,4086746,1,1
36903584,441542,1,1
36903585,4029621,1,1
36903596,4099599,3,3
36903597,4150614,1,1
36903606,440383,1,1
36903606,4239471,1,2
36903606,4308866,1,2
36903606,4149320,2,2
36903606,433440,1,2
36903606,4152280,1,2
36903607,4102935,1,1
36903607,4062071,1,1
36903611,432590,1,1
36903617,433752,0,1
36903618,440696,1,1
36903618,436665,1,1
36903621,4148767,1,1
36903621,4078201,1,1
36903621,4184149,1,1
36903621,4076636,1,1
36903621,4327815,1,1
36903621,4074627,1,1
36903622,4078201,1,1
36903623,4200706,1,1
36903623,374914,1,1
36903623,4086746,1,1
36903623,4239471,3,3
36903623,4071366,1,3
36903623,4076636,1,1
36903623,4261542,1,1
36903623,4102935,1,1
36903623,4029621,2,2
