ingredient_concept_id,condition_concept_id,evidence_exists
1201620,4197127,1
1201620,4213330,1
1201620,321414,1
1201620,373190,1
1201620,444079,1
1201620,4312497,1
1201620,4243373,0
1201620,4238809,1
1201620,440370,1
1201620,4284702,1
1201620,4008724,1
1201620,320127,1
1201620,196456,1
1201620,36716897,1
1201620,4049147,0
1201620,440988,0
1201620,4283689,0
1201620,4210313,1
1201620,4094979,0
1201620,4143343,0
1201620,40491902,1
1201620,73686,1
1201620,443757,1
1201620,4277354,0
1201620,4060217,1
1201620,4028960,1
1201620,4288013,1
1201620,201612,1
1201620,79930,0
1201620,4195892,1
1201620,195864,1
1201620,4344489,1
1201620,4320924,1
1201620,4093607,1
1201620,4094020,0
1201620,4022093,0
1201620,436941,0
1201620,4341224,1
1201620,435371,1
1201620,374919,1
1201620,433485,0
1201620,4309379,1
1201620,4002650,1
1201620,378439,1
1201620,380707,0
1201620,4305298,0
1201620,4066483,1
1201620,4112863,0
1201620,45773561,1
1201620,4319596,1
1201620,4029273,1
1201620,444066,0
1201620,432335,1
1201620,4029279,0
1201620,443739,1
1201620,40492354,1
1201620,4185787,1
1201620,4299531,1
1201620,4311936,0
1201620,4074179,1
1201620,440696,0
1201620,439296,1
1201620,4146835,1
1201620,313236,1
1201620,201344,1
1201620,4308621,1
1201620,4243475,1
1201620,4216771,0
1201620,4050620,0
1201620,4029593,0
1201620,4261471,0
1201620,4311824,0
1201620,4193056,1
1201620,441790,1
1201620,4148713,1
1201620,135287,1
1201620,74998,1
1201620,4303996,1
1201620,4245842,1
1201620,4218083,1
1201620,436339,1
1201620,4096352,0
1201620,4048608,1
1201620,4212484,1
1201620,4029329,1
1201620,4126427,1
1201620,79732,1
1201620,4032796,0
1201620,4338546,1
1201620,252365,1
1201620,4237073,1
1201620,40490888,1
1201620,4324264,0
1201620,4163372,1
1201620,192826,1
1201620,4288868,1
1201620,4277025,1
1201620,4318381,0
1201620,4119130,0
1201620,132342,1
1201620,254591,0
1201620,4196476,0
1201620,4092930,1
1201620,4166768,1
1201620,253235,1
1201620,4056343,1
1201620,381870,0
1201620,4333677,0
1201620,198191,1
1201620,4037877,1
1201620,4316208,0
1201620,79109,0
1201620,4089968,1
1201620,380102,1
1201620,4131791,0
1201620,192292,0
1201620,4090469,1
1201620,439399,1
1201620,4242096,1
1201620,4010352,0
1201620,4316211,0
1201620,4214373,1
1201620,4319307,1
1201620,436090,1
1201620,441202,1
1201620,4319330,1
1201620,4049797,1
1201620,4077584,1
1201620,194703,1
1201620,43020418,1
1201620,4007940,1
1201620,4182983,1
1201620,192735,0
1201620,193818,0
1201620,4007742,0
1201620,4300587,1
1201620,317302,1
1201620,201338,0
1201620,261325,1
1201620,4160460,1
1201620,4266794,1
1201620,4244383,1
1201620,314658,1
1201620,4250317,1
1201620,321710,1
1201620,4309304,0
1201620,79804,1
1201620,433753,1
1201620,46285711,1
1201620,196364,0
1201620,73866,0
1201620,46274062,1
1201620,4034712,1
1201620,4179507,1
1201620,4272253,0
1201620,435796,1
1201620,4213599,1
1201620,4027727,0
1201620,379801,1
1201620,4033521,1
1201620,4092685,1
1201620,4342751,1
1201620,4006277,1
1201620,372448,1
1201620,136950,0
1201620,4172864,1
1201620,4322643,0
1201620,4239882,1
1201620,73819,1
1201620,321822,1
1201620,4101624,1
1201620,4306965,0
1201620,440140,1
1201620,4344051,1
1201620,260841,1
1201620,4230799,1
1201620,4002008,1
1201620,379822,0
1201620,441497,1
1201620,4012934,0
1201620,4167097,0
1201620,133685,1
1201620,22350,1
1201620,4088757,0
1201620,72926,0
1201620,4318117,1
1201620,4171269,1
1201620,75346,0
1201620,195596,1
1201620,4185900,0
1201620,140520,0
1201620,4216820,0
1201620,439707,0
1201620,4338020,1
1201620,4211821,1
1201620,4320021,1
1201620,4199331,1
1201620,4109045,1
1201620,40625963,1
1201620,4172867,1
1201620,200444,1
1201620,4317952,1
1201620,4166776,1
1201620,4003404,1
1201620,4338094,0
1201620,4119772,0
1201620,4151132,1
1201620,4319164,1
1201620,381278,1
1201620,439060,1
1201620,4293708,1
1201620,440431,1
1201620,29056,0
1201620,437580,0
1201620,433911,1
1201620,4267558,0
1201620,4006301,0
1201620,4184809,1
1201620,434893,0
1201620,4185187,0
1201620,75915,0
1201620,438343,1
1201620,252348,1
1201620,4120310,1
1201620,317000,1
1201620,4054055,0
1201620,4100559,1
1201620,4209513,0
1201620,24134,1
1201620,434084,0
1201620,4137285,1
1201620,4121631,1
1201620,4267414,1
1201620,440690,1
1201620,4301407,1
1201620,4305156,1
1201620,4098292,0
1201620,4207815,1
1201620,4319319,1
1201620,4042063,1
1201620,443786,1
1201620,4284132,1
1201620,4290731,1
1201620,200147,0
1201620,4069075,1
1201620,4096343,0
1201620,4120320,1
1201620,4166559,1
1201620,4139587,1
1201620,4280498,0
1201620,254390,0
1201620,40326053,0
1201620,4170728,1
1201620,432830,1
1201620,4124836,1
1201620,4197819,1
1201620,4002465,0
1201620,4305841,0
1201620,443617,0
1201620,4211532,1
1201620,4148686,1
1201620,441385,1
1201620,4046448,1
1201620,4171917,1
1201620,4097871,0
1201620,4301510,0
1201620,4222731,1
1201620,432904,1
1201620,254662,1
1201620,4311402,0
1201620,381574,0
1201620,4051374,0
1201620,133691,1
1201620,4244074,1
1201620,379832,1
1201620,76744,0
1201620,4048298,1
1201620,43022066,1
1201620,4339528,0
1201620,375820,0
1201620,257007,1
1201620,375265,1
1201620,4053178,1
1201620,439934,1
1201620,45757361,0
1201620,4095753,0
1201620,4062405,0
1201620,4153218,1
1201620,4318532,0
1201620,4245384,1
1201620,4314337,0
1201620,320798,1
1201620,4028841,0
1201620,4347523,1
1201620,4174012,1
1201620,260041,1
1201620,377864,1
1201620,4105620,1
1201620,43530648,1
1201620,4337387,0
1201620,4194652,1
1201620,4123081,1
1201620,40478941,1
1201620,381581,1
1201620,196455,1
1201620,438077,1
1201620,4085025,1
1201620,4287262,0
1201620,43021807,1
1201620,201399,0
1201620,4080927,1
1201620,4252384,0
1201620,440359,0
1201620,4240179,1
1201620,436334,1
1201620,441775,1
1201620,4034695,0
1201620,4173666,0
1201620,438782,0
1201620,4248714,1
1201620,4211693,1
1201620,197596,1
1201620,4263370,1
1201620,4331594,0
1201620,4181782,0
1201620,4170383,1
1201620,4168705,0
1201620,4166564,1
1201620,196528,0
1201620,437308,1
1201620,4194464,1
1201620,4071178,1
1201620,4134557,1
1201620,4322625,1
1201620,4119611,1
1201620,4315663,0
1201620,436062,1
1201620,4228164,0
1201620,201620,1
1201620,4083294,1
1201620,36717290,1
1201620,35622259,1
1201620,4087481,1
1201620,4225406,1
1201620,434490,0
1201620,4130342,0
1201620,4070297,1
1201620,4141120,1
1201620,4196960,1
1201620,4003188,0
1201620,201625,0
1201620,4009157,1
1201620,4179527,1
1201620,439730,1
1201620,4153291,1
1201620,4326435,1
1201620,81893,1
1201620,4338227,1
1201620,4003187,0
1201620,4317272,0
1201620,4215136,0
1201620,375557,1
1201620,193587,1
1201620,4201883,0
1201620,4296067,1
1201620,4125641,0
1201620,4232311,1
1201620,4345713,1
1201620,321315,1
1201620,4112233,1
1201620,257012,1
1201620,376938,1
1201620,4249574,1
1201620,4008556,0
1201620,4287682,0
1201620,442611,1
1201620,141371,1
1201620,4301259,1
1201620,4163267,0
1201620,4137241,1
1201620,4002496,0
1201620,4241728,1
1201620,436446,1
1201620,433585,0
1201620,4319469,0
1201620,4080891,0
1201620,374914,0
1201620,4048809,1
1201620,24974,1
1201620,4170559,1
1201620,194288,1
1201620,4081248,1
1201620,4159140,1
1201620,4192561,1
1201620,4030337,0
1201620,4160328,1
1201620,4118403,1
1201620,4265190,1
1201620,4191611,1
1201620,4139942,0
1201620,4029169,0
1201620,372727,0
1201620,4307981,1
1201620,439139,1
1201620,4148381,1
1201620,4003306,1
1201620,4219613,0
1201620,433505,1
1201620,4139051,1
1201620,4248139,0
1201620,440330,1
1201620,4160464,1
1201620,4196636,1
1201620,133444,0
1201620,444271,0
1201620,4301606,0
1201620,4154596,0
1201620,201397,1
1201620,4310743,1
1201620,36717452,0
1201620,380733,1
1201620,441394,1
1201620,4112848,1
1201620,440321,1
1201620,436803,0
1201620,4031164,1
1201620,4319312,0
1201620,436676,1
1201620,4009394,1
1201620,372444,1
1201620,4240725,1
1201620,4114219,1
1201620,140490,1
1201620,4227216,1
1201620,4246498,0
1201620,37203984,0
1201620,133566,1
1201620,37110540,1
1201620,4208409,1
1201620,374640,1
1201620,138711,0
1201620,444419,0
1201620,4220074,0
1201620,4215982,1
1201620,433407,1
1201620,4121791,1
1201620,4216653,0
1201620,4243181,0
1201620,4334872,1
1201620,4314705,1
1201620,4215741,1
1201620,4029966,1
1201620,4289744,1
1201620,436702,1
1201620,4316205,0
1201620,4319336,1
1201620,45769192,1
1201620,4115270,1
1201620,435203,0
1201620,439025,0
1201620,4326414,1
1201620,4241223,1
1201620,137205,1
1201620,4110712,1
1201620,4148476,0
1201620,197236,0
1201620,4238505,0
1201620,4089459,1
1201620,4340662,1
1201620,321526,0
1201620,4079839,0
1201620,40479606,1
1201620,4243209,1
1201620,434164,0
1201620,4066294,0
1201620,4279640,1
1201620,4247458,0
1201620,4215140,1
1201620,260915,1
1201620,4064042,1
1201620,4043911,1
1201620,76685,1
1201620,4171683,1
1201620,4051466,1
1201620,196753,1
1201620,4206763,0
1201620,4090595,1
1201620,4177169,0
1201620,434302,0
1201620,434854,1
1201620,439838,1
1201620,260026,1
1201620,4281998,0
1201620,4087893,1
1201620,141797,1
1201620,433996,1
1201620,201779,1
1201620,4348039,1
1201620,200774,1
1201620,4220211,0
1201620,4170892,1
1201620,40482898,1
1201620,4121616,1
1201620,4215578,1
1201620,444117,1
1201620,436093,0
1201620,4048782,1
1201620,42573330,1
1201620,373769,1
1201620,4105765,1
1201620,4174533,1
1201620,4297810,1
1201620,440637,1
1201620,374952,0
1201620,440635,1
1201620,134461,1
1201620,4048054,0
1201620,76221,1
1201620,4047991,1
1201620,4317150,1
1201620,4248877,1
1201620,378765,0
1201620,44782806,1
1201620,4218764,1
1201620,4218878,1
1201620,40481140,1
1201620,4006451,0
1201620,194611,0
1201620,315564,1
1201620,442173,0
1201620,4203600,1
1201620,313791,1
1201620,4247152,1
1201620,436957,0
1201620,4143011,0
1201620,40480260,1
1201620,4263853,1
1201620,4145159,1
1201620,4243513,1
1201620,4296301,0
1201620,4049428,0
1201620,255348,1
1201620,4034010,1
1201620,4302754,1
1201620,4233609,0
1201620,4187356,0
1201620,260134,1
1201620,434010,0
1201620,4052560,1
1201620,4050941,1
1201620,4103534,1
1201620,197602,1
1201620,4127403,1
1201620,4160512,0
1201620,439130,1
1201620,73560,0
1201620,4184174,0
1201620,134264,1
1201620,4305482,0
1201620,433467,0
1201620,36716611,1
1201620,4164770,1
1201620,438178,1
1201620,439901,0
1201620,4208944,1
1201620,4212197,1
1201620,26361,1
1201620,4317284,0
1201620,4079750,0
1201620,4247524,1
1201620,4057008,1
1201620,4279550,1
1201620,440083,1
1201620,4066164,1
1201620,4245614,1
1201620,4244020,0
1201620,4237155,1
1201620,4246283,1
1201620,372435,1
1201620,4155910,1
1201620,40484128,0
1201620,4048875,1
1201620,197237,0
1201620,441553,1
1201620,4178929,1
1201620,4143915,0
1201620,200766,0
1201620,433687,1
1201620,320835,1
1201620,261393,0
1201620,437664,0
1201620,199771,1
1201620,4200244,1
1201620,4277903,1
1201620,432860,0
1201620,4342766,1
1201620,194151,1
1201620,44782868,1
1201620,4278836,1
1201620,4033929,1
1201620,4299544,0
1201620,436235,1
1201620,4185572,1
1201620,440390,1
1201620,442120,0
1201620,45771090,1
1201620,4008088,1
1201620,434007,0
1201620,134304,0
1201620,4232162,1
1201620,4005251,0
1201620,4068332,1
1201620,4140231,0
1201620,4142912,1
1201620,4310961,1
1201620,4317275,0
1201620,4316207,1
1201620,4308266,0
1201620,4289517,0
1201620,4012381,1
1201620,440112,1
1201620,4208817,1
1201620,4066023,1
1201620,4286036,1
1201620,197318,1
1201620,40406662,0
1201620,201121,1
1201620,4099646,0
1201620,319826,1
1201620,4196523,0
1201620,4216773,1
1201620,137626,1
1201620,198307,1
1201620,4035951,1
1201620,433961,1
1201620,4066036,1
1201620,40481908,0
1201620,378756,1
1201620,4198567,1
1201620,4111805,1
1201620,45769152,1
1201620,133154,0
1201620,4199037,1
1201620,4041799,1
1201620,200527,0
1201620,4126942,1
1201620,4322881,1
1201620,441556,1
1201620,79104,0
1201620,23868,1
1201620,4212620,0
1201620,4186870,1
1201620,4051338,1
1201620,4115280,1
1201620,4147787,1
1201620,312928,1
1201620,4049167,0
1201620,313980,0
1201620,4320039,0
1201620,4156949,1
1201620,4224115,1
1201620,4318553,1
1201620,317814,1
1201620,4119648,1
1201620,256717,1
1201620,4124989,0
1201620,193261,1
1201620,4128466,1
1201620,72266,1
1201620,438451,0
1201620,4049466,1
1201620,4318859,1
1201620,4059177,0
1201620,4162701,1
1201620,4079683,0
1201620,37312019,1
1201620,442273,1
1201620,4006971,1
1201620,40482477,0
1201620,4134723,1
1201620,444044,1
1201620,4189235,1
1201620,4148231,0
1201620,4265426,0
1201620,76472,1
1201620,4244276,1
1201620,4237543,1
1201620,4250169,1
1201620,440084,1
1201620,4149120,1
1201620,4264585,1
1201620,444070,1
1201620,4203908,0
1201620,4175786,1
1201620,4173136,1
1201620,4088625,1
1201620,439018,1
1201620,4103105,1
1201620,134115,1
1201620,4340671,1
1201620,436075,1
1201620,140173,1
1201620,4265729,1
1201620,4092239,1
1201620,4282614,1
1201620,4247850,1
1201620,4164551,0
1201620,4094839,1
1201620,4253668,1
1201620,261326,1
1201620,4279548,1
1201620,4110725,1
1201620,436522,0
1201620,4274820,1
1201620,194560,1
1201620,376714,1
1201620,443904,1
1201620,195213,0
1201620,4151209,1
1201620,4256374,1
1201620,253954,1
1201620,435805,1
1201620,194412,0
1201620,4139925,0
1201620,4282941,0
1201620,4307438,1
1201620,40489802,1
1201620,4226399,1
1201620,4231067,1
1201620,436741,1
1201620,4146762,1
1201620,435509,0
1201620,442774,1
1201620,434143,1
1201620,4316202,0
1201620,4305300,1
1201620,4094042,0
1201620,437222,1
1201620,4195420,0
1201620,316795,1
1201620,4157348,0
1201620,201346,1
1201620,4118993,0
1201620,4066941,1
1201620,4044603,0
1201620,4101029,1
1201620,321522,0
1201620,4035172,0
1201620,192591,0
1201620,4134122,1
1201620,4180636,1
1201620,4282303,0
1201620,4109197,1
1201620,4207950,1
1201620,139100,1
1201620,4281232,1
1201620,4221408,1
1201620,4179347,1
1201620,4353837,1
1201620,4108828,1
1201620,4170862,0
1201620,4146840,1
1201620,441607,0
1201620,4041673,1
1201620,434613,1
1201620,198715,0
1201620,4243427,0
1201620,432556,1
1201620,4140212,1
1201620,4311880,1
1201620,4269363,1
1201620,257010,0
1201620,4119780,1
1201620,4194916,1
1201620,199752,0
1201620,4056719,0
1201620,4260520,0
1201620,37116670,1
1201620,4217137,1
1201620,4305353,0
1201620,4301746,1
1201620,4261812,1
1201620,4216598,0
1201620,4240028,0
1201620,28462,0
1201620,4206307,1
1201620,373764,1
1201620,36716947,1
1201620,4150201,1
1201620,4009163,1
1201620,4226128,0
1201620,4155070,0
1201620,4198127,1
1201620,201901,0
1201620,45773094,0
1201620,436147,1
1201620,4116061,1
1201620,4276173,1
1201620,4286048,1
1201620,314381,1
1201620,4058712,1
1201620,4289304,0
1201620,4170220,1
1201620,198677,1
1201620,4230656,1
1201620,4066010,1
1201620,4135823,1
1201620,4241157,1
1201620,4086243,0
1201620,4121640,1
1201620,4264662,1
1201620,4208660,1
1201620,381572,1
1201620,4084942,1
1201620,192242,1
1201620,4345356,1
1201620,4340962,1
1201620,4035817,0
1201620,4275889,1
1201620,4082460,0
1201620,4087475,1
1201620,4003980,1
1201620,378848,0
1201620,138826,1
1201620,4320810,0
1201620,40384902,0
1201620,40492268,0
1201620,4142183,1
1201620,4139144,1
1201620,132579,0
1201620,439007,0
1201620,4039863,1
1201620,4330087,1
1201620,4200238,0
1201620,4141815,1
1201620,4242523,0
1201620,443542,1
1201620,4231570,1
1201620,42536233,1
1201620,443796,1
1201620,257583,1
1201620,4165403,0
1201620,4046360,1
1201620,4012498,1
1201620,4193638,0
1201620,4128390,1
1201620,4240955,1
1201620,4209280,1
1201620,4039932,0
1201620,376712,1
1201620,4198562,1
1201620,4163426,1
1201620,441563,0
1201620,4318384,1
1201620,4289543,0
1201620,4088628,1
1201620,442749,0
1201620,4199942,1
1201620,201916,0
1201620,434316,0
1201620,4260835,0
1201620,4084714,1
1201620,4049367,1
1201620,4134542,1
1201620,437524,0
1201620,4129549,1
1201620,4127406,1
1201620,4199766,0
1201620,4297345,0
1201620,4009328,1
1201620,4116202,1
1201620,4170296,1
1201620,198371,1
1201620,313006,1
1201620,4300442,1
1201620,4306136,0
1201620,136516,0
1201620,4277253,1
1201620,4297493,1
1201620,81400,1
1201620,4264520,1
1201620,4156515,0
1201620,4198240,1
1201620,4093450,1
1201620,4003103,1
1201620,37018643,1
1201620,46271759,1
1201620,378065,1
1201620,36716999,1
1201620,4111156,0
1201620,4204998,1
1201620,381867,0
1201620,4347174,1
1201620,4162137,0
1201620,4238346,0
1201620,4215978,1
1201620,4197599,0
1201620,4116197,1
1201620,45765476,1
1201620,4297491,1
1201620,4260205,1
1201620,315830,1
1201620,4244031,0
1201620,76388,1
1201620,4052054,0
1201620,4120304,0
1201620,4009925,1
1201620,432366,1
1201620,436392,1
1201620,439418,1
1201620,199867,0
1201620,4070679,1
1201620,4108950,1
1201620,4207539,1
1201620,313005,1
1201620,45772779,1
1201620,4263848,1
1201620,4236312,1
1201620,4095112,0
1201620,37018844,0
1201620,4317286,0
1201620,4110112,1
1201620,316226,1
1201620,192673,1
1201620,4161097,1
1201620,4046077,1
1201620,4195061,0
1201620,4137763,0
1201620,4227583,0
1201620,74855,1
1201620,4242813,1
1201620,436470,1
1201620,253815,1
1201620,4253796,1
1201620,4316356,1
1201620,4034024,0
1201620,4228222,0
1201620,37116731,1
1201620,4047916,1
1201620,4208388,1
1201620,4080744,1
1201620,4241693,1
1201620,37016159,0
1201620,373463,1
1201620,4268307,1
1201620,4196684,1
1201620,4338523,1
1201620,40319772,1
1201620,4318984,1
1201620,4135937,1
1201620,433440,1
1201620,4141144,1
1201620,4261352,0
1201620,43021816,1
1201620,4136546,1
1201620,24602,1
1201620,435937,1
1201620,4333678,0
1201620,4150305,1
1201620,377845,1
1201620,4032334,1
1201620,4091702,1
1201620,4259507,0
1201620,4319333,0
1201620,440098,1
1201620,4076012,0
1201620,4138403,1
1201620,4125629,0
1201620,4172937,0
1201620,4282300,0
1201620,440085,0
1201620,4034188,0
1201620,29783,0
1201620,381014,1
1201620,316127,1
1201620,381270,1
1201620,4271838,1
1201620,4163249,0
1201620,4119473,0
1201620,261880,0
1201620,4041669,1
1201620,4318393,0
1201620,4112746,0
1201620,374954,1
1201620,4340373,1
1201620,4057962,1
1201620,4003957,0
1201620,4242574,1
1201620,4134614,1
1201620,4341770,0
1201620,198803,1
1201620,377487,1
1201620,4053285,0
1201620,4059379,1
1201620,433783,1
1201620,4028013,1
1201620,4112851,0
1201620,4124693,1
1201620,4334259,1
1201620,4126425,1
1201620,4050977,1
1201620,25518,0
1201620,4134432,1
1201620,318773,1
1201620,4319326,1
1201620,4138973,1
1201620,4308632,1
1201620,4186463,1
1201620,4099656,0
1201620,4207660,0
1201620,4054402,1
1201620,4265433,1
1201620,4153352,1
1201620,4321233,1
1201620,372828,1
1201620,441500,1
1201620,4084899,0
1201620,442551,1
1201620,4302306,1
1201620,4176652,1
1201620,4148457,0
1201620,254443,0
1201620,440689,1
1201620,81286,1
1201620,4264363,1
1201620,441487,0
1201620,4280834,1
1201620,4342627,1
1201620,376965,1
1201620,42537252,1
1201620,138466,1
1201620,433752,0
1201620,4163270,0
1201620,4292532,1
1201620,4313695,0
1201620,377570,1
1201620,4181118,1
1201620,380702,1
1201620,4047625,1
1201620,4320031,1
1201620,4309357,1
1201620,4239656,1
1201620,440080,0
1201620,199074,1
1201620,194418,0
1201620,4239344,1
1201620,4176148,1
1201620,4155486,1
1201620,40482893,0
1201620,4195048,1
1201620,4028998,0
1201620,133803,1
1201620,4233101,0
1201620,195513,0
1201620,4128369,1
1201620,4232485,1
1201620,136186,1
1201620,36716891,1
1201620,4243368,1
1201620,380423,1
1201620,4084868,0
1201620,193722,0
1201620,4035180,0
1201620,4208199,1
1201620,4194065,1
1201620,4098854,1
1201620,438476,1
1201620,434004,0
1201620,197667,1
1201620,4051250,1
1201620,4318719,0
1201620,4318836,1
1201620,4118795,1
1201620,4290538,1
1201620,194878,0
1201620,4319315,0
1201620,198197,1
1201620,4046339,1
1201620,4117775,0
1201620,4109081,1
1201620,4295340,1
1201620,4335996,1
1201620,77923,1
1201620,4319317,0
1201620,4023588,0
1201620,4028799,1
1201620,4224222,1
1201620,4264220,0
1201620,37311328,1
1201620,4045724,0
1201620,4328336,1
1201620,432890,1
1201620,199075,0
1201620,4319453,1
1201620,4319305,1
1201620,4223947,1
1201620,4105019,1
1201620,4131768,1
1201620,43021804,0
1201620,432287,0
1201620,30678,0
1201620,4203306,1
1201620,26060,0
1201620,22426,0
1201620,436700,0
1201620,4112987,0
1201620,4026032,1
1201620,4246450,0
1201620,4035677,0
1201620,4111312,0
1201620,4240612,1
1201620,4024266,1
1201620,4113641,1
1201620,4220821,0
1201620,4238590,1
1201620,4175814,1
1201620,761941,1
1201620,78257,0
1201620,4265749,1
1201620,4216994,1
1201620,4149584,1
1201620,194268,1
1201620,196236,1
1201620,4318529,1
1201620,4173466,1
1201620,4114339,1
1201620,43020472,0
1201620,438477,0
1201620,44782572,1
1201620,441277,0
1201620,375519,1
1201620,4190193,1
1201620,81685,1
1201620,4033483,1
1201620,4298839,1
1201620,4095409,1
1201620,4318855,1
1201620,4241033,1
1201620,376123,1
1201620,194133,1
1201620,4318690,1
1201620,4029488,1
1201620,4129675,1
1201620,4066289,1
1201620,4090559,1
1201620,4051462,0
1201620,45763749,1
1201620,4084966,1
1201620,437892,1
1201620,4177022,0
1201620,4164222,1
1201620,4150016,0
1201620,4338885,1
1201620,4170219,0
1201620,439080,1
1201620,4263992,1
1201620,373982,1
1201620,4265627,1
1201620,4345712,1
1201620,4270354,1
1201620,4182590,0
1201620,4273682,1
1201620,4344047,1
1201620,80182,1
1201620,4236721,0
1201620,4146209,1
1201620,198475,1
1201620,4164730,1
1201620,22955,1
1201620,44783137,1
1201620,440032,1
1201620,4184503,1
1201620,134442,0
1201620,434821,0
1201620,4078538,1
1201620,378142,1
1201620,4305966,1
1201620,439721,1
1201620,4154689,1
1201620,4123284,0
1201620,4300228,1
1201620,4172458,1
1201620,4168060,1
1201620,4276356,1
1201620,40480082,1
1201620,199726,1
1201620,4044233,1
1201620,4118400,0
1201620,134573,1
1201620,4116224,1
1201620,4132493,1
1201620,4175440,0
1201620,381585,1
1201620,37118088,0
1201620,433163,0
1201620,198809,1
1201620,4140154,1
1201620,434272,1
1201620,134117,1
1201620,4111010,1
1201620,4331304,1
1201620,4085156,0
1201620,4096798,1
1201620,4263753,1
1201620,4054405,1
1201620,4285717,1
1201620,4112077,1
1201620,40480081,1
1201620,438242,0
1201620,4112288,1
1201620,28060,1
1201620,4010823,0
1201620,4300385,0
1201620,4001317,0
1201620,201909,1
1201620,4079749,0
1201620,4306814,0
1201620,4261630,0
1201620,4025168,1
1201620,4167250,1
1201620,201617,0
1201620,40479589,1
1201620,4249735,0
1201620,441963,1
1201620,434626,1
1201620,4094024,1
1201620,4342892,1
1201620,432580,0
1201620,4178668,0
1201620,194475,1
1201620,4119189,1
1201620,4009638,1
1201620,4319301,1
1201620,4317264,1
1201620,4317960,1
1201620,434624,0
1201620,4099740,0
1201620,192361,1
1201620,4338889,1
1201620,4292397,1
1201620,373189,1
1201620,4042194,1
1201620,4194945,1
1201620,4112387,1
1201620,193871,0
1201620,4316210,1
1201620,379027,1
1201620,4307927,1
1201620,4308866,1
1201620,198240,0
1201620,4313217,0
1201620,4195736,1
1201620,4270203,1
1201620,4291272,0
1201620,4339019,1
1201620,4031189,1
1201620,375823,1
1201620,4173963,0
