drug_concept_id,condition_concept_id,sort_order
1201620,4096682,22132
1201620,133141,22232
1201620,198846,22274
1201620,443597,22314
1201620,438409,22325
1201620,138604,22340
1201620,141253,22358
1201620,436785,22597
1201620,434894,22640
1201620,376382,22875
1201620,4081648,22909
1201620,137548,22925
1201620,376961,22957
1201620,192731,23014
1201620,4280726,23074
1201620,4094343,23088
1201620,195873,23129
1201620,75911,23340
1201620,72748,23470
1201620,378424,23506
1201620,197672,23575
1201620,40482662,23607
1201620,76786,23664
1201620,201078,23717
1201620,4195085,23718
1201620,78619,23783
1201620,201916,23896
1201620,4243587,23904
1201620,441641,24231
1201620,381295,24287
1201620,381290,24335
1201620,4175154,24374
1201620,75617,24432
1201620,372448,24458
1201620,194175,24478
1201620,440360,24541
1201620,444375,24696
1201620,4042728,24726
1201620,198678,24835
1201620,377889,24853
1201620,36714388,24873
1201620,372309,24997
1201620,376415,25173
1201620,432545,25324
1201620,4211231,25339
1201620,44783027,25352
1201620,4307820,25368
1201620,380111,25491
1201620,76161,25498
1201620,134438,25538
1201620,4115171,25611
1201620,4117695,25622
1201620,81942,25753
1201620,46273539,25770
1201620,23325,25790
1201620,78272,25820
1201620,4180628,25890
1201620,315947,25930
1201620,435524,25949
1201620,319049,26034
1201620,26662,26084
1201620,73840,26152
1201620,437851,26283
1201620,192450,26402
1201620,81878,26429
1201620,4150125,26547
1201620,40304526,26556
1201620,4295261,26734
1201620,377091,26833
1201620,442306,26876
1201620,315296,27003
1201620,78473,27068
1201620,137989,27109
1201620,4236484,27120
1201620,315286,27224
1201620,30133,27304
1201620,136184,27388
1201620,436253,27390
1201620,317898,27396
1201620,200845,27436
1201620,81175,27450
1201620,43020432,27706
1201620,372324,27718
1201620,135618,27723
1201620,201093,27918
1201620,436375,27919
1201620,439082,27929
1201620,195007,27958
1201620,4059290,27959
1201620,433968,28542
1201620,4038502,28549
1201620,377575,28636
1201620,440704,28838
1201620,4001450,28863
1201620,44783028,28879
1201620,40481101,28925
1201620,433811,29039
1201620,440083,29083
1201620,432738,29333
1201620,439150,29618
1201620,381549,29663
1201620,432883,29974
1201620,439147,29997
1201620,435220,30189
1201620,4282316,30207
1201620,132706,30233
1201620,40483794,30312
1201620,4142875,30333
1201620,314054,30532
1201620,136368,30610
1201620,432730,30628
1201620,444100,30805
1201620,134461,30813
1201620,195588,30881
1201620,4224968,30896
1201620,4225273,31246
1201620,4214376,31299
1201620,4068482,31329
1201620,443412,31509
1201620,46270376,31630
1201620,4170137,31870
1201620,434610,32001
1201620,319034,32129
1201620,4132555,32514
1201620,380706,32562
1201620,75650,32575
1201620,4002818,32644
1201620,442019,32698
1201620,4272240,32709
1201620,316139,33019
1201620,4329041,33032
1201620,77025,33077
1201620,195321,33148
1201620,4166126,33478
1201620,72405,33696
1201620,73090,33829
1201620,314666,33927
1201620,433753,34023
1201620,443730,34255
1201620,432417,34330
1201620,195906,34335
1201620,80809,34498
1201620,138841,34741
1201620,261325,34994
1201620,436677,35099
1201620,4110192,35101
1201620,432870,35115
1201620,4141640,35349
1201620,198803,35592
1201620,137057,35619
1201620,4169954,35830
1201620,4182562,35907
1201620,4317258,36042
1201620,4108817,36108
1201620,77965,36265
1201620,437312,36332
1201620,312934,36425
1201620,192353,36619
1201620,74464,36659
1201620,4113129,36761
1201620,434303,36847
1201620,201070,36965
1201620,438134,37058
1201620,4077577,37226
1201620,135772,37253
1201620,141104,37310
1201620,438791,37332
1201620,4146581,37351
1201620,138225,37389
1201620,140480,37791
1201620,321588,37826
1201620,194526,37839
1201620,436118,37890
1201620,443732,37955
1201620,196738,38009
1201620,23798,38064
1201620,196163,38074
1201620,441701,38076
1201620,432895,38084
1201620,4111231,38212
1201620,4128329,38244
1201620,440021,38251
1201620,36714686,38421
1201620,4288544,38946
1201620,4245842,38979
1201620,372629,39141
1201620,4061844,39264
1201620,4056770,39444
1201620,443545,39481
1201620,194382,39694
1201620,75004,39798
1201620,4022201,40102
1201620,40481920,40165
1201620,197950,40319
1201620,4228361,40353
1201620,78505,40361
1201620,4067069,40415
1201620,31821,40569
1201620,378756,40712
1201620,141375,40804
1201620,4219481,40827
1201620,140168,40835
1201620,4174262,41017
1201620,318169,41043
1201620,4018504,41082
1201620,44784439,41195
1201620,438867,41307
1201620,4256761,41339
1201620,373638,41498
1201620,24609,41499
1201620,197607,41784
1201620,442793,41929
1201620,433456,41984
1201620,4168217,42165
1201620,4216771,42216
1201620,437116,42364
1201620,45766207,42494
1201620,4271013,42641
1201620,436075,42711
1201620,437530,42715
1201620,137951,42719
1201620,374060,42769
1201620,316429,42772
1201620,320136,42773
1201620,201690,42992
1201620,4155909,43043
1201620,37108814,43067
1201620,43531681,43233
1201620,77644,43235
1201620,435262,43469
1201620,441417,43802
1201620,4232495,43892
1201620,4109420,43894
1201620,435875,43918
1201620,4049623,44018
1201620,29735,44050
1201620,4136228,44132
1201620,42537748,44146
1201620,23220,44269
1201620,193326,44298
1201620,440457,44454
1201620,432447,44554
1201620,437382,44560
1201620,4094448,44723
1201620,73562,45134
1201620,75036,45243
1201620,436940,45657
1201620,443600,45687
1201620,432588,45825
1201620,436073,45864
1201620,132932,46016
1201620,4170770,46053
1201620,434502,46143
1201620,4152351,46252
1201620,135287,46276
1201620,81454,46375
1201620,4079749,46393
1201620,74396,46423
1201620,432585,46445
1201620,31610,46463
1201620,73754,46466
1201620,257315,46491
1201620,4172970,46713
1201620,4266654,46818
1201620,762296,46894
1201620,440238,46937
1201620,442068,46977
1201620,4344500,47130
1201620,4056713,47394
1201620,40483262,47439
1201620,439080,47546
1201620,433454,47680
1201620,133280,47929
1201620,74635,48161
1201620,4169095,48237
1201620,80004,48439
1201620,75128,48465
1201620,4248728,48767
1201620,4239682,48895
1201620,436665,49021
1201620,77987,49025
1201620,196061,49128
1201620,4116166,49228
1201620,78786,49270
1201620,77639,49334
1201620,81723,49680
1201620,72715,49685
1201620,435517,49691
1201620,376229,49731
1201620,439524,50069
1201620,313502,50290
1201620,74130,50435
1201620,40482267,50622
1201620,379010,50744
1201620,443767,51220
1201620,133727,51394
1201620,40481385,51457
1201620,444114,51535
1201620,73241,51638
1201620,75389,51704
1201620,443744,51750
1201620,380403,51756
1201620,138148,51947
1201620,4145825,52036
1201620,137809,52043
1201620,44782429,52131
1201620,28457,52167
1201620,4204199,52260
1201620,200779,52278
1201620,77421,52559
1201620,253797,52686
1201620,75051,52791
1201620,4266809,52921
1201620,432875,53124
1201620,136496,53186
1201620,78227,53418
1201620,77079,53656
1201620,200528,53747
1201620,40481319,53763
1201620,4195698,53784
1201620,78228,53786
1201620,316211,53816
1201620,193518,53979
1201620,317302,54178
1201620,192359,54364
1201620,374027,54430
1201620,374384,54432
1201620,4188598,54467
1201620,436676,54629
1201620,444444,54723
1201620,72576,55043
1201620,319041,55507
1201620,433516,55691
1201620,192854,55714
1201620,40481632,55863
1201620,74125,55970
1201620,192956,55976
1201620,4154290,56067
1201620,195012,56095
1201620,4288310,56135
1201620,381301,56235
1201620,138519,56360
1201620,4055870,56450
1201620,443677,56507
1201620,199913,56966
1201620,4033839,57189
1201620,35624213,57333
1201620,137785,57406
1201620,132446,57644
1201620,74114,57810
1201620,139902,57888
1201620,4067106,58046
1201620,4188155,58219
1201620,444459,58331
1201620,135473,58404
1201620,200765,58430
1201620,197676,58459
1201620,72737,58581
1201620,193020,58735
1201620,255841,58944
1201620,438878,59024
1201620,4103703,59171
1201620,380731,59347
1201620,374948,59604
1201620,77081,59684
1201620,442111,59743
1201620,197605,59776
1201620,196456,59952
1201620,440213,59972
1201620,378001,59986
1201620,73045,60073
1201620,77395,60100
1201620,78474,60184
1201620,4330445,60401
1201620,137682,60425
1201620,4092896,60555
1201620,136917,60573
1201620,443454,60697
1201620,4311591,60863
1201620,4201745,60938
1201620,4347174,60947
1201620,201337,60965
1201620,74194,60994
1201620,441737,61357
1201620,437541,61514
1201620,435511,61735
1201620,374009,62056
1201620,77066,62238
1201620,444206,62324
1201620,4167097,62361
1201620,40483292,62372
1201620,74132,62413
1201620,201603,62432
1201620,4094910,62785
1201620,36715557,62917
1201620,443570,62942
1201620,435243,63019
1201620,439199,63377
1201620,138239,63510
1201620,4077895,63550
1201620,80497,63789
1201620,4168700,63986
1201620,134453,64206
1201620,314059,64339
1201620,374313,64366
1201620,4218813,64568
1201620,316084,64756
1201620,440321,64787
1201620,312327,64988
1201620,442774,65028
1201620,4173734,65146
1201620,434123,65191
1201620,199074,65237
1201620,75095,65469
1201620,80824,65471
1201620,381581,65564
1201620,4009585,65575
1201620,316993,65722
1201620,4101918,65804
1201620,192279,65880
1201620,439708,65963
1201620,443344,65988
1201620,4121341,66106
1201620,74719,66218
1201620,4299417,66226
1201620,200461,66314
1201620,440358,66361
1201620,312349,66726
1201620,134115,66738
1201620,73564,66889
1201620,197006,66914
1201620,441830,66937
1201620,199856,66956
1201620,73300,67157
1201620,36712695,67404
1201620,437474,67524
1201620,4057044,67918
1201620,44783029,67944
1201620,376400,68048
1201620,77734,68222
1201620,439154,68287
1201620,315831,68583
1201620,78497,68615
1201620,380378,68649
1201620,198520,68754
1201620,4056585,68815
1201620,380415,69047
1201620,75897,69113
1201620,436246,69138
1201620,73649,69242
1201620,137967,69513
1201620,375239,69671
1201620,443582,69896
1201620,443524,70509
1201620,376422,70547
1201620,4297894,70606
1201620,78236,70827
1201620,198101,70849
1201620,192676,70936
1201620,37018196,70966
1201620,72711,71128
1201620,376112,71393
1201620,261687,71398
1201620,76725,71604
1201620,438120,71641
1201620,141825,71797
1201620,444406,71987
1201620,317893,72040
1201620,4273391,72129
1201620,443601,72143
1201620,435642,72176
1201620,376065,72251
1201620,40405599,72486
1201620,194997,72506
1201620,4093672,72543
1201620,200962,72963
1201620,321887,73161
1201620,198199,73268
1201620,76565,73301
1201620,258780,73345
1201620,74816,73402
1201620,437784,73427
1201620,4279553,73436
1201620,4031763,73896
1201620,4017388,74177
1201620,443782,74276
1201620,4182210,74404
1201620,81144,74411
1201620,440905,74475
1201620,4094911,74479
1201620,78605,74655
1201620,4268622,74658
1201620,37396146,74920
1201620,37018854,74991
1201620,4028387,75035
1201620,4200056,75528
1201620,37016310,75593
1201620,4150062,75869
1201620,439658,75872
1201620,4244662,75913
1201620,438749,76119
1201620,439215,76127
1201620,139188,76159
1201620,4216397,76184
1201620,441534,76309
1201620,139057,76650
1201620,435224,76819
1201620,4171394,76864
1201620,138896,77010
1201620,200452,77252
1201620,4035439,77275
1201620,440233,77307
1201620,441818,77655
1201620,77072,77686
1201620,195603,77749
1201620,134441,77900
1201620,4251304,77995
1201620,433577,78105
1201620,314665,78205
1201620,138455,78284
1201620,43021974,78300
1201620,43530605,78325
1201620,438531,78973
1201620,4208390,79121
1201620,44783760,79608
1201620,141216,79672
1201620,377888,79752
1201620,444426,79844
1201620,201909,79967
1201620,4140164,80207
1201620,139841,80253
1201620,257004,80481
1201620,40480065,80671
1201620,79916,80835
1201620,195581,80950
1201620,434008,81109
1201620,4338120,81254
1201620,4115169,81274
1201620,441428,81501
1201620,192357,81789
1201620,45768812,82196
1201620,433527,82202
1201620,4311499,82620
1201620,4048512,82622
1201620,79072,82649
1201620,4239938,82774
1201620,4216644,82897
1201620,434056,82966
1201620,4320944,82970
1201620,192367,83329
1201620,376683,83603
1201620,196726,83680
1201620,78162,83785
1201620,4268895,84371
1201620,4031106,84383
1201620,200780,84397
1201620,197917,84478
1201620,437579,84551
1201620,195401,84651
1201620,139888,84690
1201620,435839,84936
1201620,4245252,84971
1201620,443616,85016
1201620,134870,85217
1201620,260134,85443
1201620,4001336,85579
1201620,4060558,85598
1201620,4187218,85610
1201620,4025325,85640
1201620,4096347,85820
1201620,438725,85965
1201620,193530,85971
1201620,437969,86013
1201620,81636,86086
1201620,193460,86218
1201620,4306292,86293
1201620,374358,86439
1201620,36716935,86447
1201620,72465,86532
1201620,40479576,86538
1201620,76482,86539
1201620,31598,86577
1201620,440814,86584
1201620,45757591,86962
1201620,72693,86980
1201620,4244438,87384
1201620,433802,87919
1201620,437247,87950
1201620,260125,88070
1201620,438480,88202
1201620,436658,88206
1201620,4111412,88330
1201620,4089462,88373
1201620,444131,88431
1201620,4115170,89003
1201620,40479192,89065
1201620,194990,89203
1201620,374044,89263
1201620,432791,89385
1201620,77638,89408
1201620,37017432,89887
1201620,76153,89966
1201620,29056,89980
1201620,4171919,90000
1201620,378419,90211
1201620,439002,90337
1201620,198809,90504
1201620,317248,90700
1201620,4156515,90851
1201620,4031164,91057
1201620,72404,91081
1201620,137820,91505
1201620,4195572,91565
1201620,375265,91756
1201620,4084229,91772
1201620,134452,91877
1201620,45768963,91878
1201620,4311159,91968
1201620,381864,92227
1201620,314379,92504
1201620,377844,92558
1201620,4215402,92665
1201620,432347,92711
1201620,36713170,92731
1201620,77619,92923
1201620,436176,93036
1201620,443612,93037
1201620,376965,93422
1201620,79936,93482
1201620,318459,93594
1201620,4041285,93736
1201620,132982,93747
1201620,433000,93772
1201620,74052,94005
1201620,139750,94027
1201620,37119138,94209
1201620,4048489,94259
1201620,197032,94582
1201620,136495,94654
1201620,321822,94725
1201620,136198,94749
1201620,74855,94880
1201620,45768964,94919
1201620,253796,94941
1201620,132736,95004
1201620,36713107,95061
1201620,433270,95483
1201620,36715916,95581
1201620,434500,95597
1201620,374888,95656
1201620,4248429,95701
1201620,4088051,95744
1201620,443558,95820
1201620,434004,95935
1201620,4031019,95969
1201620,374643,96085
1201620,40479625,96198
1201620,36716270,96249
1201620,443392,96306
1201620,198464,96324
1201620,432582,96339
1201620,321042,96368
1201620,442104,96370
1201620,4042836,96510
1201620,200527,96923
1201620,443615,97293
1201620,4025198,97495
1201620,441872,97600
1201620,444243,97663
1201620,441788,97866
1201620,75344,97946
1201620,4193062,98199
1201620,45769441,98329
1201620,195453,98570
1201620,4228802,98615
1201620,196473,98644
1201620,4168686,98688
1201620,198177,98763
1201620,197304,99134
1201620,4185471,99238
1201620,4166125,99255
1201620,442108,99275
1201620,36683296,99281
1201620,256722,99313
1201620,135858,99354
1201620,40482507,99375
1201620,4254485,99872
1201620,381001,100179
1201620,440276,100187
1201620,439081,100624
1201620,314099,100631
1201620,198075,100652
1201620,373474,100754
1201620,80815,100931
1201620,4120320,101014
1201620,77162,101287
1201620,4119158,101357
1201620,440530,101444
1201620,444247,101537
1201620,377861,101576
1201620,74189,101698
1201620,77963,101703
1201620,77673,101742
1201620,4093347,101796
1201620,194406,101953
1201620,436238,102153
1201620,4145497,102252
1201620,434622,102254
1201620,432295,102364
1201620,438112,102575
1201620,194993,102714
1201620,4049417,102830
1201620,40480893,102966
1201620,441604,102979
1201620,40484648,103124
1201620,79061,103252
1201620,4022076,103879
1201620,444428,103919
1201620,78237,103937
1201620,193688,104092
1201620,375824,104162
1201620,195851,104457
1201620,436839,105101
1201620,444130,105244
1201620,377285,105312
1201620,201254,105405
1201620,133228,105415
1201620,24970,105605
1201620,443587,105626
1201620,434490,105642
1201620,79917,105686
1201620,438028,105698
1201620,442425,105760
1201620,45763549,106076
1201620,43021250,106229
1201620,443608,106335
1201620,74138,106496
1201620,80187,106505
1201620,198499,106532
1201620,75091,106579
1201620,439935,106845
1201620,4112752,106884
1201620,379832,107188
1201620,135930,107516
1201620,435510,107578
1201620,37116845,107726
1201620,195862,107773
1201620,374028,107817
1201620,138463,107900
1201620,4157456,108062
1201620,377560,108169
1201620,441946,108527
1201620,4067313,108559
1201620,372912,108693
1201620,43531578,108969
1201620,4289526,109103
1201620,4141360,109211
1201620,77635,109249
1201620,4302555,109258
1201620,321319,109430
1201620,46271075,109463
1201620,4014798,109647
1201620,4102183,110081
1201620,4227449,110097
1201620,376124,110104
1201620,4234997,110292
1201620,374801,110472
1201620,75941,110518
1201620,375292,110526
1201620,317305,110617
1201620,435463,110830
1201620,4275423,110903
1201620,4256228,110937
1201620,74458,111094
1201620,440320,111122
1201620,26727,111463
1201620,4336157,111807
1201620,4065364,112221
1201620,444101,112277
1201620,437954,112290
1201620,196735,112376
1201620,379809,112471
1201620,4149904,112609
1201620,45757404,112615
1201620,194101,112780
1201620,192963,112809
1201620,439846,112814
1201620,373995,113077
1201620,133147,113527
1201620,759852,113599
1201620,432798,113867
1201620,4151985,113921
1201620,81186,114139
1201620,4163280,114227
1201620,42873170,114280
1201620,4307254,114422
1201620,4138760,114455
1201620,4038038,115220
1201620,443731,115230
1201620,435950,115767
1201620,78890,115938
1201620,193522,116006
1201620,135215,116396
1201620,4194160,116553
1201620,4281109,116679
1201620,441980,116741
1201620,81893,116873
1201620,80141,116938
1201620,4103749,117002
1201620,759853,117197
1201620,24818,117813
1201620,435082,117821
1201620,4266188,117929
1201620,4208264,117951
1201620,193165,117976
1201620,196151,118018
1201620,4115213,118139
1201620,318174,118194
1201620,76194,118248
1201620,40480261,118298
1201620,313236,118394
1201620,195769,118534
1201620,132776,119173
1201620,440940,119180
1201620,45768908,119220
1201620,4125778,119431
1201620,72418,119581
1201620,443585,120066
1201620,438252,120068
1201620,75337,120249
1201620,440005,120527
1201620,40482801,120890
1201620,4303233,120949
1201620,318566,121002
1201620,4094683,121024
1201620,433128,121210
1201620,378161,121223
1201620,78235,121344
1201620,318772,121351
1201620,73231,121382
1201620,4177851,121426
1201620,78097,121499
1201620,196734,121527
1201620,40481089,121548
1201620,201069,121748
1201620,4268911,121930
1201620,376337,122003
1201620,4347178,122280
1201620,138387,122398
1201620,379031,122612
1201620,140949,122678
1201620,140259,122701
1201620,78219,122751
1201620,261889,122770
1201620,434327,122771
1201620,4119307,122906
1201620,436948,123217
1201620,140266,123267
1201620,140273,123311
1201620,195590,123345
1201620,441829,123363
1201620,372892,123418
1201620,141056,123521
1201620,4057826,123547
1201620,257628,123594
1201620,79898,123673
1201620,4137468,123713
1201620,4153359,123780
1201620,443795,123960
1201620,75347,124115
1201620,4092538,124442
1201620,4076026,124653
1201620,40481043,124874
1201620,4002956,125290
1201620,200447,125473
1201620,40443308,126133
1201620,440448,126166
1201620,137977,126391
1201620,134718,126601
1201620,4312493,127113
1201620,4335891,127114
1201620,434494,127138
1201620,440658,127306
1201620,45770886,127310
1201620,195847,127388
1201620,197444,127485
1201620,40480602,127566
1201620,4068847,127707
1201620,440374,127861
1201620,4018734,127888
1201620,45757650,128151
1201620,372903,128262
1201620,4066820,128475
1201620,201621,128579
1201620,374372,128630
1201620,4013643,128666
1201620,444044,128813
1201620,45769461,128870
1201620,372610,128923
1201620,4115044,129040
1201620,436353,129192
1201620,193782,129241
1201620,192978,129313
1201620,4133224,129320
1201620,81380,129481
1201620,4260535,129797
1201620,4333986,129905
1201620,4000968,129955
1201620,40490888,129956
1201620,133729,130542
1201620,435506,130744
1201620,201045,130784
1201620,197033,130925
1201620,4132434,131060
1201620,438998,131254
1201620,4207505,131349
1201620,74188,131361
1201620,4111409,131482
1201620,4065991,131491
1201620,79873,131536
1201620,4242103,131740
1201620,4062387,131877
1201620,316998,131961
1201620,374035,132267
1201620,443729,132343
1201620,435655,132832
1201620,4168701,133206
1201620,4164707,133450
1201620,4305841,133505
1201620,196931,133622
1201620,4260380,133799
1201620,78200,133968
1201620,195770,134132
1201620,26711,134182
1201620,435933,134441
1201620,4042503,134602
1201620,199764,134603
1201620,197318,134625
1201620,136575,135115
1201620,439392,135360
1201620,42537730,135372
1201620,36683375,135645
1201620,42537304,135660
1201620,374923,135697
1201620,435119,135813
1201620,4033848,135859
1201620,40481816,135860
1201620,132412,135932
1201620,137426,136132
1201620,434657,136333
1201620,43530837,136484
1201620,318521,136597
1201620,200588,136655
1201620,442268,136696
1201620,200445,136830
1201620,37206607,136842
1201620,321876,136854
1201620,135333,136886
1201620,73574,136909
1201620,440638,137140
1201620,46273370,137144
1201620,443539,137279
1201620,4224926,137496
1201620,4096099,137555
1201620,75865,137627
1201620,435993,137748
1201620,436076,137795
1201620,197675,138117
1201620,256449,138210
1201620,372886,138305
1201620,4098604,138353
1201620,4100662,138791
1201620,78832,139014
1201620,442980,139079
1201620,192286,139142
1201620,4221679,139452
1201620,381035,139682
1201620,4108659,140023
1201620,45770891,140040
1201620,440424,140169
1201620,141960,140254
1201620,4307925,140985
1201620,81660,141184
1201620,134116,141239
1201620,436954,141248
1201620,444078,141870
1201620,318222,141885
1201620,312940,141918
1201620,4113650,142070
1201620,78581,142186
1201620,136580,142217
1201620,440538,142744
1201620,141371,143200
1201620,372604,143285
1201620,4119146,143333
1201620,4092743,143487
1201620,140803,143541
1201620,377286,143546
1201620,4336254,143745
1201620,4068613,143972
1201620,197500,144145
1201620,378523,144486
1201620,4023310,144535
1201620,258785,144565
1201620,4165998,145035
1201620,40482228,145132
1201620,25844,145182
1201620,75010,145612
1201620,378416,145639
1201620,195771,145689
1201620,199978,146235
1201620,443580,146254
1201620,196236,146484
1201620,40492458,146721
1201620,376966,146729
1201620,133810,146967
1201620,4131791,146981
1201620,40480603,147051
1201620,762212,147113
1201620,252662,147255
1201620,440795,147529
1201620,380038,147623
1201620,444457,147823
1201620,443577,148223
1201620,433071,148235
