"ANCESTOR_CONCEPT_ID","DESCENDANT_CONCEPT_ID","MIN_LEVELS_OF_SEPARATION","MAX_LEVELS_OF_SEPARATION"
21604296,42711130,2,2
21604296,42711981,3,3
21604296,42711982,3,3
21604296,42711985,4,5
21604296,42712466,2,2
21604296,42714579,4,4
21604296,42715963,4,4
21604296,42715964,4,4
21604296,42719124,2,2
21604296,42719976,3,3
21604296,42720482,2,2
21604296,42721352,3,3
21604296,42721353,4,4
21604296,42722640,4,4
21604296,42724459,2,2
21604296,42725617,2,2
21604296,42726681,4,4
21604296,42726682,3,3
21604296,42727538,3,3
21604296,42727987,4,4
21604296,42729326,4,4
21604296,42729327,3,4
21604296,42729330,3,4
21604296,42730605,4,5
21604296,42730606,4,5
21604296,42731464,3,3
21604296,42921895,3,4
21604296,42921899,3,4
21604296,42922345,3,4
21604296,42922351,3,4
21604296,42922360,3,4
21604296,42922362,3,4
21604296,42922364,3,4
21604296,42940464,3,4
21604296,42940472,3,4
21604296,42940473,3,4
21604296,42940477,3,4
21604296,42940482,3,4
21604296,42940491,2,2
21604296,42940492,2,2
440383,44805669,5,5
21604296,41182995,4,5
21604296,41182996,4,5
21604296,41182997,4,5
21604296,41182998,4,5
21604296,41183000,3,4
21604296,41183013,4,5
21604296,41183029,3,4
21604296,41183032,4,5
21604296,41183037,4,5
21604296,41183041,3,4
21604296,41183044,4,5
21604296,41183045,4,5
21604296,41183048,4,5
21604296,41183049,4,5
21604296,41183051,4,5
21604296,41183055,4,5
21604296,41183057,4,5
21604296,41183433,4,5
21604296,41183440,3,3
21604296,41183443,4,4
21604296,41186357,4,4
21604296,41186359,3,4
21604296,41186368,4,5
21604296,41194993,4,6
21604296,41195010,4,6
21604296,41195013,4,6
21604296,41195016,4,6
21604296,41195025,4,6
21604296,41195027,4,6
21604296,41195033,4,6
21604296,41195037,4,6
21604296,41195039,4,6
21604296,41195042,4,6
21604296,41195043,4,6
21604296,41195270,4,6
21604296,41195272,4,6
21604296,41195279,4,6
21604296,41195282,4,6
21604296,41195283,4,6
21604296,41195285,4,6
21604296,41197067,4,5
21604296,41197070,4,6
21604296,41201161,2,2
21604296,41202760,2,2
21604296,41202763,2,2
21604296,41202851,2,2
21604296,41202852,2,2
21604296,41206265,2,3
21604296,41206266,2,3
21604296,41206786,2,2
21604296,41208749,4,5
21604296,41208914,4,4
21604296,41209924,4,5
21604296,41209927,4,4
21604296,41214302,4,5
21604296,41214316,4,5
21604296,41214317,4,5
21604296,41214323,4,5
21604296,41214327,3,4
21604296,41214333,4,5
21604296,41214336,4,5
21604296,41214345,4,5
21604296,41214349,3,4
21604296,41214350,3,4
21604296,41214352,4,5
21604296,41214357,4,5
21604296,41214361,4,5
21604296,41214364,4,5
21604296,41214365,3,4
21604296,41214370,4,5
21604296,41214371,3,4
21604296,41214376,4,5
21604296,41214379,4,5
21604296,41214381,4,5
21604296,41214382,4,5
21604296,41214738,3,4
21604296,41214740,4,5
21604296,41217680,4,5
21604296,41217682,4,4
21604296,41217684,4,4
21604296,41217686,3,3
21604296,41217689,4,4
21604296,41217694,4,4
21604296,41217695,4,5
21604296,41226041,4,6
21604296,41226043,4,6
21604296,41226047,4,6
21604296,41226058,4,6
21604296,41226059,4,6
21604296,41226061,4,6
21604296,41226062,4,6
21604296,41226066,4,6
21604296,41226068,4,6
21604296,41226069,4,6
21604296,41226070,4,6
21604296,41226075,4,6
21604296,41226076,4,6
21604296,41226081,4,6
21604296,41226084,4,6
21604296,41226085,4,6
440383,4129842,2,2
440383,4102973,1,1
21604296,41301653,4,5
21604296,41301787,4,5
21604296,41302872,4,4
21604296,41302875,4,4
21604296,41307291,3,4
21604296,41307292,4,5
21604296,41307297,3,4
21604296,41307299,3,4
21604296,41307307,4,5
21604296,41307308,4,5
21604296,41307314,3,4
21604296,41307315,4,5
21604296,41307331,3,4
21604296,41307336,4,5
21604296,41307337,4,5
21604296,41307350,4,5
21604296,41307351,4,5
21604296,41307353,4,5
21604296,41307356,4,5
21604296,41307357,4,5
21604296,41307366,4,5
21604296,41307373,4,5
21604296,41307375,4,5
21604296,41307723,4,5
21604296,41307724,4,5
21604296,41307725,3,3
21604296,41310794,4,4
21604296,41310796,4,4
21604296,41310801,4,5
21604296,41310805,3,4
21604296,41310807,4,4
21604296,41319378,4,6
21604296,41319387,4,6
21604296,41319389,4,6
21604296,41319391,4,6
21604296,41319394,4,6
21604296,41319402,4,6
21604296,41319405,4,6
21604296,41319407,4,6
21604296,41319410,4,6
21604296,41319414,4,6
21604296,41319427,4,6
21604296,41319428,4,6
21604296,41319433,4,6
21604296,41319436,4,6
21604296,41319442,4,6
21604296,41319445,4,6
21604296,41319672,4,6
21604296,41319673,4,6
21604296,41319680,4,6
21604296,41319683,4,6
21604296,41319684,4,6
21604296,41319685,4,6
21604296,41321348,4,5
21604296,41321351,4,5
21604296,41329016,3,4
21604296,41329329,4,6
21604296,41333503,4,5
21604296,41333744,4,5
21604296,41334390,3,4
21604296,41334391,3,4
21604296,41336430,4,5
21604296,41336724,4,6
21604296,41337053,4,5
21604296,41338430,4,5
21604296,41338435,4,5
21604296,41338436,4,5
21604296,41338703,4,6
21604296,41338995,4,5
21604296,41340076,4,5
21604296,41341118,4,5
21604296,41341120,4,5
21604296,41341122,3,4
21604296,41341124,4,5
21604296,41341349,4,6
21604296,41341437,4,5
21604296,41341593,4,5
21604296,41342107,3,4
21604296,41342111,4,5
21604296,41342409,4,6
21604296,41342687,4,5
21604296,41342689,3,4
21604296,41342952,4,6
21604296,41343201,4,5
21604296,41343204,4,5
21604296,41343434,4,6
21604296,41343559,4,5
21604296,41343723,4,5
21604296,41343970,4,6
21604296,41344508,4,6
21604296,41344818,4,5
21604296,41345043,4,6
21604296,41345044,4,6
21604296,41345047,4,6
21604296,41345317,3,4
21604296,41345318,4,5
21604296,41345319,4,5
21604296,41345320,4,5
21604296,41345321,3,4
21604296,41346202,3,4
440383,36713698,1,1
440383,4308866,1,1
21604296,40964090,3,4
21604296,40964091,4,5
21604296,40964093,4,5
21604296,40964095,3,4
21604296,40964099,4,5
21604296,40964100,4,5
21604296,40964106,3,4
21604296,40964117,4,5
21604296,40964118,4,5
21604296,40964123,4,5
21604296,40964132,3,4
21604296,40964503,4,5
21604296,40964512,4,5
21604296,40967480,4,4
21604296,40967481,4,5
21604296,40967483,4,4
21604296,40967484,4,4
21604296,40967490,3,3
21604296,40967495,3,3
21604296,40975841,4,6
21604296,40975842,4,6
21604296,40975843,4,6
21604296,40975845,4,6
21604296,40975847,4,6
21604296,40975857,4,6
21604296,40975860,4,6
21604296,40975865,4,6
21604296,40975879,4,6
21604296,40975880,4,6
21604296,40975885,4,6
21604296,40975890,4,6
21604296,40975893,4,6
21604296,40975895,4,6
21604296,40975896,4,6
21604296,40976135,4,6
21604296,40977884,4,5
21604296,40977885,4,6
21604296,40983599,2,2
21604296,40987169,2,3
21604296,40989756,4,5
21604296,40989890,3,4
21604296,40989893,4,5
21604296,40995346,3,4
21604296,40995353,4,5
21604296,40995364,4,5
21604296,40995367,4,5
21604296,40995370,4,5
21604296,40995371,4,5
21604296,40995376,3,4
21604296,40995389,4,5
21604296,40995390,4,5
21604296,40995391,4,5
21604296,40995393,4,5
21604296,40995395,4,5
21604296,40995397,4,5
21604296,40995398,4,5
21604296,40995401,4,5
21604296,40995406,3,4
21604296,40995414,4,5
21604296,40995415,4,5
21604296,40995806,3,4
21604296,40995825,4,4
21604296,40995827,4,5
21604296,40998828,4,4
21604296,40998834,4,4
21604296,40998836,4,4
21604296,40998838,4,4
21604296,40998839,4,5
21604296,40998848,4,4
21604296,40998857,4,4
21604296,41007194,4,6
21604296,41007204,4,6
21604296,41007206,4,6
21604296,41007207,4,6
21604296,41007217,4,6
21604296,41007224,4,6
21604296,41007226,4,6
21604296,41007227,4,6
21604296,41007228,4,6
21604296,41007231,4,6
21604296,41007232,4,6
21604296,41007233,4,6
21604296,41007234,4,6
21604296,41007241,4,6
21604296,41007243,4,6
21604296,41007476,4,6
21604296,41007482,4,6
21604296,41009232,4,6
21604296,41009235,4,5
21604296,41014820,2,2
21604296,41014824,2,2
21604296,41014831,2,2
21604296,41018146,2,3
21604296,41018152,2,3
21604296,41018707,2,2
21604296,41018708,2,2
21604296,41020714,4,5
21604296,41020716,4,5
21604296,41020868,4,5
21604296,41020870,4,4
21604296,40851336,4,6
21604296,40851342,4,6
21604296,40851344,4,6
21604296,40851345,4,6
21604296,40851347,4,6
21604296,40851352,4,6
21604296,40851356,4,6
21604296,40851358,4,6
21604296,40851365,4,6
21604296,40851366,4,6
21604296,40851370,4,6
21604296,40851372,4,6
21604296,40851374,4,6
21604296,40851376,4,6
21604296,40858998,2,2
21604296,40859646,2,2
21604296,40859649,2,2
21604296,40859650,2,2
21604296,40862476,2,3
21604296,40862477,2,3
21604296,40862478,2,3
21604296,40862480,2,3
21604296,40862482,2,3
21604296,40865027,4,5
21604296,40865030,4,5
21604296,40865180,4,5
21604296,40865182,4,5
21604296,40865183,3,4
21604296,40866209,4,5
21604296,40866210,4,5
21604296,40866211,4,4
21604296,40870625,4,5
21604296,40870626,4,5
21604296,40870632,4,5
21604296,40870635,4,4
21604296,40870637,3,4
21604296,40870645,4,5
21604296,40870656,4,5
21604296,40870661,4,5
21604296,40870662,4,5
21604296,40870664,4,5
21604296,40870666,4,5
21604296,40870667,4,5
21604296,40870669,4,5
21604296,40870674,3,4
21604296,40870685,4,5
21604296,40870689,4,5
21604296,40870691,4,5
21604296,40870692,3,4
21604296,40870697,3,4
21604296,40870704,4,5
21604296,40871072,4,5
21604296,40871089,4,4
21604296,40874137,4,4
21604296,40874138,4,5
21604296,40874139,3,4
21604296,40874148,3,4
21604296,40882602,4,6
21604296,40882609,4,6
21604296,40882610,4,6
21604296,40882624,4,6
21604296,40882625,4,6
21604296,40882626,4,6
21604296,40882627,4,6
21604296,40882628,4,6
21604296,40882646,4,6
21604296,40882650,4,6
21604296,40882652,4,6
21604296,40882653,4,6
21604296,40882655,4,6
21604296,40882656,4,6
21604296,40882659,4,6
21604296,40882871,4,6
21604296,40882873,4,6
21604296,40882875,4,6
21604296,40882876,4,6
21604296,40890306,2,2
21604296,40893657,2,3
21604296,40893658,2,3
21604296,40893661,2,3
21604296,40896224,4,5
21604296,40896227,4,5
21604296,40896370,4,5
21604296,40896371,3,4
21604296,40897378,4,5
21604296,40901690,4,5
21604296,40901694,4,5
21604296,40901696,4,5
21604296,40901697,4,5
21604296,40901699,3,3
21604296,40901701,4,5
21604296,40901704,4,5
21604296,40901712,3,4
21604296,40901719,4,5
21604296,40901721,4,5
21604296,40901729,4,5
21604296,40901730,4,5
21604296,40901734,4,5
21604296,40901738,4,5
21604296,40901739,4,5
440383,4098302,1,1
21604296,586602,3,3
21604296,587111,4,4
21604296,587264,3,3
21604296,587479,4,4
21604296,589045,3,3
21604296,782573,4,4
21604296,782574,3,3
21604296,782576,4,5
21604296,782582,3,3
21604296,782587,3,3
21604296,782592,3,3
21604296,782861,4,4
21604296,782863,4,4
21604296,782864,4,4
21604296,782866,4,4
21604296,792581,3,4
21604296,1103314,1,1
21604296,1103343,2,2
21604296,1103352,3,4
21604296,1103401,3,4
21604296,2029835,4,5
21604296,2029836,4,5
21604296,2032842,4,5
21604296,2032852,4,5
21604296,2032856,4,5
21604296,2032859,4,5
21604296,2032863,4,5
21604296,2045236,3,4
21604296,2045238,3,4
21604296,2045239,2,2
21604296,2072646,3,4
21604296,2072649,3,4
21604296,2072654,3,4
21604296,2072655,4,5
21604296,2072659,4,5
21604296,2072661,4,5
21604296,2072669,3,4
21604296,2072674,3,4
21604296,2072685,2,2
21604296,2072688,2,2
21604296,2072698,2,3
21604296,2072702,2,3
21604296,2072704,2,3
21604296,2072705,2,3
21604296,19016660,3,4
21604296,19026296,3,4
21604296,19026459,1,1
21604296,19026494,2,2
21604296,19040309,3,4
21604296,19057737,3,4
21604296,19064406,3,4
21604296,19084235,2,2
21604296,19088399,2,2
21604296,19090528,2,2
21604296,19090529,2,2
21604296,19103711,3,4
21604296,19107328,3,4
21604296,19112162,2,2
21604296,19134117,3,4
21604296,19134124,3,4
21604296,21604297,1,1
440383,4025677,3,4
21604296,43140683,4,5
21604296,43146229,2,2
21604296,43146230,4,4
21604296,43151661,2,3
21604296,43151668,3,4
21604296,43151688,3,4
21604296,43151694,4,5
21604296,43151700,3,4
21604296,43151704,3,4
21604296,43153238,4,5
21604296,43162847,4,6
21604296,43162860,2,2
21604296,43162862,4,5
21604296,43162871,2,2
21604296,43162876,4,5
21604296,43168376,3,3
21604296,43169681,4,5
21604296,43173830,2,3
21604296,43173832,2,3
21604296,43173837,3,3
21604296,43173838,4,5
21604296,43173842,4,6
21604296,43173843,3,4
21604296,43173844,4,5
21604296,43173846,4,6
21604296,43173847,4,5
21604296,43173852,4,6
21604296,43173853,4,6
21604296,43173854,4,6
21604296,43173856,2,2
21604296,43173857,2,2
21604296,43173866,3,4
21604296,43173871,4,6
21604296,43173872,3,4
21604296,43179433,4,4
21604296,43180723,3,4
21604296,43184690,2,3
21604296,43184692,2,3
21604296,43184693,2,3
21604296,43184700,2,2
21604296,43184704,4,6
21604296,43184705,4,5
21604296,43184710,2,2
21604296,43184711,2,2
21604296,43184713,4,4
21604296,43184718,4,6
21604296,43184722,4,5
21604296,43184724,4,6
21604296,43184726,4,6
21604296,43184731,3,4
21604296,43184732,4,5
21604296,43195686,2,3
21604296,43195693,4,4
21604296,43195695,4,5
21604296,43195697,4,6
21604296,43195699,4,6
21604296,43195700,4,5
21604296,43195701,2,2
21604296,43195704,4,6
21604296,43195706,4,5
21604296,43195713,2,2
21604296,43195717,4,4
21604296,43195719,4,6
21604296,43195724,2,2
21604296,43195725,3,4
21604296,43195727,3,4
21604296,43195729,3,4
21604296,43197192,4,5
21604296,43197193,4,6
21604296,43202682,4,6
21604296,43206564,3,3
21604296,43206567,4,6
21604296,43206575,4,5
21604296,43206579,4,6
21604296,43206581,3,4
21604296,43206586,3,4
21604296,43206590,4,6
21604296,43206591,4,5
21604296,43206599,2,2
21604296,43206603,3,4
21604296,43217564,2,2
21604296,43217565,2,3
21604296,43217568,2,2
21604296,43217582,4,5
21604296,43217588,2,2
21604296,43217589,2,2
21604296,43217590,2,2
21604296,43217592,4,6
21604296,43217594,3,4
21604296,43217597,4,5
21604296,43217598,3,4
21604296,43217599,4,6
21604296,43217601,4,5
21604296,43217604,3,4
21604296,43217608,3,3
21604296,43217612,4,5
21604296,43217613,3,4
21604296,43217614,3,4
21604296,43217615,4,6
21604296,43217617,2,2
21604296,41379563,4,6
21604296,41380157,4,5
21604296,41380158,4,5
21604296,41380159,3,4
21604296,41380198,4,4
21604296,41380356,4,5
21604296,41380574,4,5
21604296,41380790,4,5
21604296,41380998,4,5
21604296,41380999,4,5
21604296,41381039,3,3
21604296,41381041,4,4
21604296,41381176,4,6
21604296,41381416,4,4
21604296,41381803,3,3
21604296,41382151,4,5
21604296,41385040,4,5
21604296,41386197,4,5
21604296,41386487,3,4
21604296,41386678,4,5
21604296,41386805,3,4
21604296,41386807,3,4
21604296,41387076,4,5
21604296,41387366,4,5
21604296,41387367,4,5
21604296,41387368,3,4
21604296,41387484,4,6
21604296,41387617,4,5
21604296,41388199,4,5
21604296,41388492,3,4
21604296,41388612,4,6
21604296,41388763,3,4
21604296,41388880,4,6
21604296,41388881,4,6
21604296,41389026,4,5
21604296,41389330,4,5
21604296,41390525,3,4
21604296,41390528,3,4
21604296,41390561,4,6
21604296,41390970,4,5
21604296,41391027,3,3
21604296,41391297,4,5
21604296,41391416,4,4
21604296,41392319,3,4
21604296,41392321,3,4
21604296,41392322,3,4
21604296,41392388,4,4
21604296,41392775,4,4
21604296,41392999,4,5
21604296,41393052,4,4
21604296,41393055,4,4
21604296,41393314,4,6
21604296,41393693,4,5
21604296,41394068,4,5
21604296,41394412,3,4
21604296,41394724,4,6
21604296,41394820,4,5
21604296,41395065,3,4
21604296,41395727,4,5
21604296,41395731,4,5
21604296,41396370,4,5
21604296,41396372,4,5
21604296,41397022,4,5
21604296,41397323,4,6
21604296,41397324,4,6
21604296,41397346,4,5
21604296,41397688,4,5
21604296,41397690,4,5
21604296,41398007,4,6
21604296,41398030,4,5
21604296,41398382,3,4
21604296,41399115,3,4
21604296,41399802,4,5
21604296,41399854,3,3
21604296,41400466,3,4
21604296,41400467,4,5
21604296,41400522,3,3
21604296,41400830,4,5
21604296,41400945,4,4
21604296,41414214,4,5
21604296,41415030,4,5
21604296,41415094,4,4
21604296,41415447,4,6
21604296,41415450,4,6
21604296,41415484,4,5
21604296,41415486,4,5
21604296,41415586,3,4
21604296,41415883,4,5
21604296,41415884,4,5
21604296,41416291,4,6
21604296,41416309,4,5
21604296,41416310,4,5
21604296,41416725,4,5
21604296,41417134,4,6
21604296,41417291,3,4
21604296,41417301,3,4
21604296,41417597,4,5
21604296,41418065,4,5
21604296,41418484,4,5
21604296,41418485,3,4
21604296,41132362,4,6
21604296,41132366,4,6
21604296,41132367,4,6
21604296,41132375,4,6
21604296,41132377,4,6
21604296,41132378,4,6
21604296,41132383,4,6
21604296,41132385,4,6
21604296,41132599,4,5
21604296,41132601,4,6
21604296,41134435,4,6
21604296,41134438,4,6
21604296,41134439,4,6
21604296,41138640,2,2
21604296,41140149,2,2
21604296,41140152,2,2
21604296,41140155,2,2
21604296,41140156,2,2
21604296,41140159,2,2
21604296,41143712,2,3
21604296,41143713,2,3
21604296,41143719,2,3
21604296,41143722,2,3
21604296,41143723,2,3
21604296,41143725,2,3
21604296,41144277,2,3
21604296,41146324,4,5
21604296,41146326,4,5
21604296,41147464,4,4
21604296,41147465,4,4
21604296,41147466,4,4
21604296,41147469,4,4
21604296,41151921,4,5
21604296,41151922,3,4
21604296,41151926,4,5
21604296,41151928,3,4
21604296,41151938,3,4
21604296,41151942,4,5
21604296,41151949,3,4
21604296,41151956,4,5
21604296,41151957,4,5
21604296,41151959,4,5
21604296,41151970,3,4
21604296,41151971,4,5
21604296,41151976,4,5
21604296,41151981,4,5
21604296,41151986,3,4
21604296,41151989,4,5
21604296,41151992,4,5
21604296,41151994,4,5
21604296,41151998,3,4
21604296,41152000,4,5
21604296,41152005,4,5
21604296,41152396,4,5
21604296,41152408,4,5
21604296,41155283,3,4
21604296,41155286,4,5
21604296,41155289,3,3
21604296,41155293,4,5
21604296,41155301,4,5
21604296,41163668,4,6
21604296,41163674,4,6
21604296,41163675,4,6
21604296,41163676,4,6
21604296,41163683,4,6
21604296,41163684,4,6
21604296,41163691,4,6
21604296,41163696,4,6
21604296,41163700,4,6
21604296,41163703,4,6
21604296,41163704,4,6
21604296,41163709,4,6
21604296,41163716,4,6
21604296,41163718,4,6
21604296,41163720,4,6
21604296,41163726,4,6
21604296,41163959,4,6
21604296,41163969,4,6
21604296,41165704,4,5
21604296,41171328,2,2
21604296,41171329,2,2
21604296,41171330,2,2
21604296,41171331,2,2
21604296,41171332,2,2
21604296,41171333,2,2
21604296,41171339,2,2
21604296,41171951,2,2
21604296,41174678,2,3
21604296,41175233,2,2
21604296,41177245,3,4
21604296,41177384,4,4
21604296,41178512,4,4
21604296,41178514,4,4
21604296,41178516,4,4
21604296,41182975,4,5
21604296,41182976,4,5
21604296,41182983,4,5
21604296,41182987,3,3
21604296,41182988,4,5
21604296,41182994,4,5
440383,4224639,2,2
440383,44805549,5,5
440383,36717389,3,4
440383,432285,3,3
21604296,43693032,2,3
21604296,43693033,2,2
21604296,43693043,3,4
21604296,43697157,4,5
21604296,43697159,3,4
21604296,43697162,4,5
21604296,43698208,4,5
21604296,43698210,3,4
21604296,43699006,4,5
21604296,43699014,4,5
21604296,43700245,4,5
21604296,43700851,4,5
21604296,43700852,4,5
21604296,43700881,4,5
21604296,43701814,3,4
21604296,43703647,4,6
21604296,43703648,3,3
21604296,43703649,4,4
21604296,43710047,4,5
21604296,43710051,2,3
21604296,43710052,2,2
21604296,43710055,4,5
21604296,43710955,2,3
21604296,43710966,2,2
21604296,43710972,4,5
21604296,43710975,4,5
21604296,43710983,2,2
21604296,43710987,4,5
21604296,43710993,3,4
21604296,43715894,3,3
21604296,43715972,4,5
21604296,43716747,4,6
21604296,43716751,4,5
21604296,43716754,3,4
21604296,43717904,3,4
21604296,43717980,4,6
21604296,43719484,4,5
21604296,43719485,4,6
21604296,43721404,4,6
21604296,43723570,3,3
21604296,43728054,2,3
21604296,43728065,4,5
21604296,43728947,2,3
21604296,43728970,4,5
21604296,43728979,3,4
21604296,43728982,4,5
21604296,43729876,4,5
21604296,43733093,3,4
21604296,43734914,4,6
21604296,43734919,4,5
21604296,43736136,4,6
21604296,43736347,4,5
21604296,43745959,4,5
21604296,43745966,4,5
21604296,43745969,3,3
21604296,43746866,2,3
21604296,43746876,2,2
21604296,43746885,2,2
21604296,43746902,4,5
21604296,43746908,4,5
21604296,43746911,4,5
21604296,43755537,4,5
21604296,43755538,4,6
21604296,43755541,3,4
21604296,43755594,4,6
21604296,43757443,4,6
21604296,43757524,4,5
21604296,43757526,4,5
21604296,43763928,2,2
21604296,43763931,4,5
21604296,43764827,2,2
21604296,43764829,2,2
21604296,43764830,4,5
21604296,43764832,3,4
21604296,43764834,4,5
21604296,43764845,2,2
21604296,43764855,4,5
21604296,43764861,4,5
21604296,43769030,2,2
21604296,43770001,4,6
21604296,43770282,4,5
21604296,43770804,4,5
21604296,43772652,4,5
21604296,43773567,4,5
21604296,43773568,3,4
21604296,43773884,3,4
21604296,43775430,4,5
21604296,43776149,4,5
21604296,43782030,2,2
21604296,43782032,3,4
21604296,43782033,2,2
21604296,43782035,3,3
21604296,43782994,2,3
21604296,43782996,2,3
21604296,43782997,2,3
21604296,43782999,2,3
21604296,43783011,3,3
21604296,43783016,4,5
21604296,43783947,4,5
21604296,43786979,3,4
440383,35609843,2,2
440383,4141292,5,5
440383,4282096,2,2
440383,4336980,2,2
21604296,43195691,2,2
21604296,43195694,4,5
21604296,43195705,2,2
21604296,43195707,2,2
21604296,43195708,3,4
21604296,43195711,4,5
21604296,43195712,4,5
21604296,43195716,4,5
21604296,43196636,4,5
21604296,43206557,2,2
21604296,43206559,2,3
21604296,43206560,2,3
21604296,43206561,2,3
21604296,43206563,2,3
21604296,43206566,2,2
21604296,43206571,4,6
21604296,43206574,4,5
21604296,43206580,4,5
21604296,43206588,3,3
21604296,43208086,4,6
21604296,43212180,4,4
21604296,43217572,3,3
21604296,43217573,2,2
21604296,43217584,4,6
21604296,43217586,3,4
21604296,43217587,2,2
21604296,43217602,4,6
21604296,43217605,4,5
21604296,43217619,4,5
21604296,43218576,4,5
21604296,43254621,4,5
21604296,43254623,4,5
21604296,43254625,4,5
21604296,43254626,4,5
21604296,43257745,4,6
21604296,43257747,4,5
21604296,43257748,4,5
21604296,43257750,2,2
21604296,43257752,3,4
21604296,43257753,4,6
21604296,43259922,4,5
21604296,43259926,4,5
21604296,43259928,4,5
21604296,43263142,3,4
21604296,43263151,3,4
21604296,43263152,3,4
21604296,43263156,4,5
21604296,43263159,4,6
21604296,43263161,2,2
21604296,43263162,4,5
21604296,43263163,4,5
21604296,43263164,4,5
21604296,43263166,4,6
21604296,43265363,4,5
21604296,43265364,4,5
21604296,43265366,4,5
21604296,43265369,4,5
21604296,43268645,4,5
21604296,43268646,4,6
21604296,43269632,3,3
21604296,43269713,4,5
21604296,43270849,4,5
21604296,43270851,4,5
21604296,43270856,4,5
21604296,43274166,2,3
21604296,43274169,4,5
21604296,43274179,4,6
21604296,43279502,4,4
21604296,43279507,4,5
21604296,43279509,3,4
21604296,43279512,4,5
21604296,43279520,4,5
21604296,43279522,2,2
21604296,43279525,4,5
21604296,43279528,4,5
21604296,43280582,4,4
21604296,43281732,4,5
21604296,43281735,4,5
21604296,43281737,4,5
