"concept_id_1","source_code_1","source_code_type_1","concept_id_2","source_code_2","source_code_type_2","source_id","evidence_type","relationship_id","statistic_value","statistic_value_type","unique_identifier","unique_identifier_type","count_how","id"
1201620,"1201620","OMOP CONCEPT_ID",444243,"36918856","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36918856","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4209223,"35809215","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.10734,"PRR","1201620-35809215","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4299449,"37622517","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",145,"CASE COUNT","1201620-37622517","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4078201,"36919050","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",143,"CASE COUNT","1201620-36919050","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4078201,"36919052","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",195,"CASE COUNT","1201620-36919052","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",440383,"D003863","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","23922910","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","9327376","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",433440,"36918944","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",4,"CASE COUNT","1201620-36918944","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",442562,"36211183","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",3.97449,"ROR","1201620-36211183","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4002659,"36211321","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",2.18624,"CHI_SQUARE","1201620-36211321","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",2,"PMID COUNT","D003061-D001714","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4327815,"36919042","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",178,"CASE COUNT","1201620-36919042","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4308603,"36919055","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.19729,"CHI_SQUARE","1201620-36919055","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4168498,"35809117","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",90,"CASE COUNT","1201620-35809117","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",137193,"D004890","MeSH","medline_avillach","Case Reports","Has Adverse Event",1,"COUNT","17952753","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"D003061","MeSH",137193,"D004890","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",17,"PMID COUNT","D003061-D004890","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4177703,"35809406","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",2.98403,"ROR","1201620-35809406","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4071366,"36919071","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.32524,"ROR","1201620-36919071","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",440696,"D003527","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",0,"PMID COUNT","D003061-D003527","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"D003061","MeSH",441542,"D001007","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",92,"PMID COUNT","D003061-D001007","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",441542,"36918858","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",4.13906,"CHI_SQUARE","1201620-36918858","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",436677,"D000275","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",10,"PMID COUNT","D003061-D000275","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4061577,"35809077","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",105.2069,"CHI_SQUARE","1201620-35809077","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4324769,"36516986","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.29355,"ROR","1201620-36516986","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",433736,"36416534","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.82597,"PRR","1201620-36416534","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4074627,"36919048","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",2.33029,"CHI_SQUARE","1201620-36919048","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4099599,"36919116","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-36919116","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",442077,"36918853","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.47197,"PRR","1201620-36918853","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",441838,"36919083","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.70906,"ROR","1201620-36919083","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4078201,"36919050","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",16.92563,"CHI_SQUARE","1201620-36919050","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","medline_winnenburg","Journal Article","Has Adverse Event",1,"COUNT","9327376","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4071366,"36919071","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",1.39906,"CHI_SQUARE","1201620-36919071","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",36712668,"788583","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",3.29631,"ROR","1201620-788583","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",374009,"36919120","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.15631,"ROR","1201620-36919120","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",374009,"36919120","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.06325,"CHI_SQUARE","1201620-36919120","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",433752,"D007174","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",1,"PMID COUNT","D003061-D007174","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4040710,"35104204","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.53695,"ROR","1201620-35104204","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",436677,"36918846","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",2.24877,"PRR","1201620-36918846","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4061577,"35809077","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.58964,"ROR","1201620-35809077","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",137977,"D007565","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",1,"PMID COUNT","D003061-D007565","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","medline_winnenburg","Case Reports","Has Adverse Event",1,"COUNT","24045612","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4076636,"36919046","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",374,"CASE COUNT","1201620-36919046","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",442077,"D001008","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",29,"PMID COUNT","D003061-D001008","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4261542,"36919063","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.99853,"ROR","1201620-36919063","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4284608,"36416691","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.61273,"ROR","1201620-36416691","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4102935,"36918947","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.87481,"PRR","1201620-36918947","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",432586,"36919117","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.49953,"PRR","1201620-36919117","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4148767,"36919043","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",7.80904,"CHI_SQUARE","1201620-36919043","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",436677,"36918846","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",2.24877,"ROR","1201620-36918846","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",4061577,"D053609","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",9,"PMID COUNT","D003061-D053609","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",137977,"35104306","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",38.34471,"CHI_SQUARE","1201620-35104306","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",137977,"35104306","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",245,"CASE COUNT","1201620-35104306","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",137977,"35104306","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.48219,"ROR","1201620-35104306","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",433527,"37119714","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.86862,"ROR","1201620-37119714","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",441542,"36918858","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.94619,"ROR","1201620-36918858","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",4185471,"D010859","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",2,"PMID COUNT","D003061-D010859","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"D003061","MeSH",443783,"D002908","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",256,"PMID COUNT","D003061-D002908","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4279309,"36919132","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",422,"CASE COUNT","1201620-36919132","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4071366,"36919071","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.32524,"PRR","1201620-36919071","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",438555,"36818750","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.45452,"PRR","1201620-36818750","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",432590,"36919144","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.78355,"ROR","1201620-36919144","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",432590,"36919144","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.78355,"PRR","1201620-36919144","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4175961,"36617342","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.7374,"PRR","1201620-36617342","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4175961,"36617342","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",3,"CASE COUNT","1201620-36617342","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4175961,"36617342","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.7374,"ROR","1201620-36617342","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4308866,"36718346","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",105.02436,"CHI_SQUARE","1201620-36718346","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",442077,"36918853","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.47197,"ROR","1201620-36918853","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",432586,"36919117","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.49953,"ROR","1201620-36919117","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",436677,"36918846","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",13.11851,"CHI_SQUARE","1201620-36918846","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",4209223,"D011127","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",2,"PMID COUNT","D003061-D011127","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",4239471,"36818810","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.10551,"CHI_SQUARE","1201620-36818810","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",433440,"36918944","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.55683,"CHI_SQUARE","1201620-36918944","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4040710,"35104204","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1,"CASE COUNT","1201620-35104204","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"D003061","MeSH",436665,"D001714","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","9711376","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",4148767,"36919043","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.40615,"PRR","1201620-36919043","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4078201,"36919052","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.57433,"PRR","1201620-36919052","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"D003061","MeSH",4177703,"D014456","MeSH","medline_avillach","Case Reports","Has Adverse Event",1,"COUNT","9860430","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",439013,"36919216","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",2.61979,"CHI_SQUARE","1201620-36919216","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",433527,"37119714","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",0.35709,"CHI_SQUARE","1201620-37119714","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4261542,"36919063","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.99853,"PRR","1201620-36919063","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4168498,"35809117","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",30.53915,"CHI_SQUARE","1201620-35809117","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"D003061","MeSH",137193,"D004890","MeSH","medline_avillach","Journal Article","Has Adverse Event",1,"COUNT","17952753","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",137193,"37320158","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",13.73773,"CHI_SQUARE","1201620-37320158","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",4170068,"37622514","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.89242,"ROR","1201620-37622514","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
4170593,"C0178601","UMLS CUI",4149320,"C0588006","UMLS CUI","semmeddb","""""","TREATS",1,"COUNT","15109585","PMID","COUNT DISTINCT UNIQUE_IDENTIFIER",0
1201620,"1201620","OMOP CONCEPT_ID",433440,"36918944","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",0.68989,"ROR","1201620-36918944","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"D003061","MeSH",444243,"D009497","MeSH","MEDLINE_PUBMED","COUNT","Co-Occurrence",1,"PMID COUNT","D003061-D009497","DRUG_MESH_CODE-CONDITION_MESH_CODE","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",374914,"36718244","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",0.27189,"PRR","1201620-36718244","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",4209224,"35809382","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",55,"CASE COUNT","1201620-35809382","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
1201620,"1201620","OMOP CONCEPT_ID",436665,"36919033","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.24723,"PRR","1201620-36919033","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",436665,"36919033","OMOP CONCEPT_ID","aeolus","ROR","Has Adverse Event",1.24723,"ROR","1201620-36919033","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF ROR",0
1201620,"1201620","OMOP CONCEPT_ID",4076636,"36919046","OMOP CONCEPT_ID","aeolus","CHI_SQUARE","Has Adverse Event",1.68332,"CHI_SQUARE","1201620-36919046","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF CHI_SQUARE",0
1201620,"1201620","OMOP CONCEPT_ID",441838,"36919083","OMOP CONCEPT_ID","aeolus","PRR","Has Adverse Event",1.70906,"PRR","1201620-36919083","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","TAKE GEOMETRIC MEAN OF PRR",0
1201620,"1201620","OMOP CONCEPT_ID",43021226,"36009711","OMOP CONCEPT_ID","aeolus","COUNT","Has Adverse Event",1008,"CASE COUNT","1201620-36009711","DRUG_COCNEPT_ID-OUTCOME_CONCEPT_ID","SUM COUNTS",0
