"INGREDIENT_CONCEPT_ID","CONDITION_CONCEPT_ID","EVIDENCE_EXISTS"
1201620,437922,0
1201620,4290976,1
1201620,4010339,1
1201620,4090272,0
1201620,4233924,1
1201620,4067548,1
1201620,201078,1
1201620,4342874,0
1201620,4227105,0
1201620,4044249,1
1201620,4191001,1
1201620,4031649,1
1201620,4030555,1
1201620,4318857,1
1201620,4107706,1
1201620,4264487,1
1201620,198802,1
1201620,4127416,1
1201620,4030041,0
1201620,76745,1
1201620,444434,1
1201620,4047351,1
1201620,4102181,1
1201620,441333,1
1201620,4319907,0
1201620,4001650,0
1201620,4308547,1
1201620,4306292,1
1201620,4318834,1
1201620,4151000,1
1201620,4065243,1
1201620,4181404,1
1201620,4082798,1
1201620,440822,1
1201620,256023,1
1201620,4183009,1
1201620,37019108,1
1201620,4028254,1
1201620,23865,0
1201620,4337506,0
1201620,436920,0
1201620,4194232,1
1201620,4099014,1
1201620,4318997,1
1201620,441329,1
1201620,201347,0
1201620,4151279,1
1201620,4142811,1
1201620,40483714,0
1201620,4246284,0
1201620,37312034,1
1201620,200528,0
1201620,200017,1
1201620,4195305,1
1201620,4087489,1
1201620,4110127,1
1201620,437273,1
1201620,4331309,1
1201620,257778,1
1201620,4153655,0
1201620,4219625,1
1201620,4244512,1
1201620,4082051,1
1201620,4320022,1
1201620,4149969,1
1201620,444027,1
1201620,43530746,1
1201620,4030663,1
1201620,4226916,1
1201620,4070552,1
1201620,4121647,1
1201620,4111926,1
1201620,381017,0
1201620,4060026,1
1201620,4077734,1
1201620,80488,0
1201620,4034686,1
1201620,4025957,0
981691,4305966,1
1112921,4305966,1
1516766,4305966,0
792993,4305966,0
1717002,4305966,1
19000815,4305966,0
1589795,4305966,0
725822,4305966,1
1319193,4305966,1
1594034,4305966,0
19022479,4305966,0
1593861,4305966,1
1318011,4305966,1
1522957,4305966,1
1369939,4305966,1
1305637,4305966,0
924151,4305966,1
994058,4305966,1
35605804,4305966,0
35606695,4305966,1
19063297,4305966,0
903963,4305966,1
923081,4305966,1
953076,4305966,1
45775146,4305966,1
1377141,4305966,1
1510970,4305966,1
940535,4305966,0
43012417,4305966,0
1560047,4305966,0
42709325,4305966,0
19050087,4305966,0
45774751,4305966,0
1110410,4305966,1
19052896,4305966,1
915175,4305966,1
1777806,4305966,1
45892883,4305966,0
793561,4305966,0
1154161,4305966,1
1354860,4305966,1
1143374,4305966,1
1395557,4305966,1
790253,4305966,1
40167554,4305966,0
1714277,4305966,1
1351461,4305966,1
1704183,4305966,1
704053,4092239,1
720810,4092239,1
1384360,4092239,0
1363053,4092239,1
19006586,4092239,1
35603109,4092239,0
43012292,4092239,1
942350,4092239,0
19066774,4092239,0
1103552,4092239,1
937439,4092239,0
1516976,4092239,0
713823,4092239,1
1703603,4092239,0
1102917,4092239,1
1361291,4092239,0
35603017,4092239,0
1595461,4092239,1
43013884,4092239,0
767410,4092239,1
1111706,4092239,1
1734104,4092239,1
912803,4092239,0
756349,4092239,1
966913,4092239,1
1340128,4092239,1
40241937,4092239,0
914053,4092239,0
35603451,4092239,0
1146810,4092239,1
19037038,4092239,0
1037005,4092239,1
1510627,4092239,0
1377023,4092239,0
1397599,4092239,1
44814542,4092239,0
19011035,4092239,1
1500211,4092239,1
729855,4092239,1
1189458,4092239,1
42709323,4092239,0
798834,4308866,1
793797,4308866,0
19007490,4308866,0
44507676,4308866,0
1136422,4308866,1
964339,4308866,1
1318137,4308866,0
19089602,4308866,1
19087090,4308866,1
798874,4308866,1
19021959,4308866,1
701322,4308866,1
1307542,4308866,1
1782521,4308866,1
19093848,4308866,1
40242675,4308866,0
967496,4308866,0
749910,4308866,1
42874246,4308866,0
1366773,4308866,1
1321636,4308866,1
1351935,4308866,1
1786617,4308866,0
992590,4308866,0
910888,4308866,1
902427,4308866,1
35606695,4308866,1
1322199,4308866,0
1792515,4308866,1
43532539,4308866,0
1192710,4308866,1
939881,4308866,1
40167569,4308866,0
902938,4308866,1
1595799,4308866,1
1307863,4308866,1
1344354,4308866,0
714684,4308866,1
19036797,4308866,0
1560047,4308866,0
1356361,4308866,0
1315946,4308866,1
19023450,4308866,0
1124957,4308866,1
942799,4308866,1
1337620,4308866,1
1112807,4308866,1
19014341,4308866,0
19015726,4223090,1
44785022,4223090,0
19006410,4223090,0
19073699,4223090,1
19011440,4223090,1
35200139,4223090,0
1139699,4223090,1
36250189,4223090,0
43532299,4223090,0
721724,4223090,1
19063605,4223090,1
35606214,4223090,0
1110727,4223090,1
750119,4223090,1
960988,4223090,0
42629079,4223090,0
950435,4223090,0
713192,4223090,1
19003953,4223090,0
1314273,4223090,1
1151789,4223090,1
947416,4223090,0
735843,4223090,1
948555,4223090,0
1387104,4223090,1
19049877,4223090,0
19054825,4223090,1
1525746,4223090,1
1794280,4223090,0
19035569,4223090,0
745466,4223090,1
1789276,36712668,0
35606215,36712668,0
1738170,36712668,1
19050488,36712668,1
19018419,36712668,1
1347450,36712668,0
976545,36712668,0
1352141,36712668,0
1593397,36712668,0
44507580,36712668,0
1727468,36712668,0
719311,36712668,1
1337720,36712668,0
1308290,36712668,1
1367571,36712668,1
740560,36712668,1
977968,36712668,0
1521592,36712668,1
40241331,36712668,1
1592085,36712668,1
1354118,36712668,1
1338005,36712668,1
715710,36712668,1
929549,36712668,0
778474,36712668,1
1796458,36712668,0
955583,36712668,0
1318853,36712668,1
35200286,36712668,1
1728416,36712668,0
42801108,36712668,0
1335301,36712668,1
40239995,36712668,1
19117912,36712668,1
1541079,36712668,1
35604657,36712668,0
1551673,36712668,1
700465,36712668,1
35200202,36712668,1
938205,36712668,1
1192218,36712668,0
1326012,36712668,1
1503297,36712668,0
19052447,36712668,0
44816338,36712668,0
1391846,36712668,0
1303425,36712668,0
1309944,36712668,1
19031224,36712668,1
918906,36712668,0
1346823,36712668,1
1741122,36712668,0
1150345,4338031,1
1310149,4338031,1
1353011,4338031,1
1558242,4338031,1
724394,4338031,1
19045272,4338031,1
1183554,4338031,1
1101898,4338031,1
1401581,4338031,1
782043,4338031,1
1525746,4338031,1
19062817,4338031,1
46275580,4338031,0
1549686,4338031,1
1589505,4338031,1
19078187,4338031,1
43532497,4338031,0
780442,4338031,1
1308432,4338031,1
1116031,4338031,1
19089496,4338031,1
740275,4338031,1
1593619,4338031,1
19024191,4338031,1
904351,4338031,0
19054821,4338031,1
1319133,4338031,1
19035631,4338031,0
40170911,4338031,1
1114122,4338031,1
1337107,4338031,1
1750500,4338031,1
1506602,4338031,1
964008,4338031,1
19078219,4338031,1
907013,4338031,0
730729,4338031,1
1337068,4338031,0
40241969,4338031,1
777221,4338031,1
1114620,4338031,0
19077884,4338031,1
966956,4242733,1
1116109,4242733,1
19095786,4242733,0
43013171,4242733,0
952004,4242733,0
1317640,4242733,1
792764,4242733,0
950696,4242733,1
1786621,4242733,0
1351557,4242733,0
19086888,4242733,1
1398399,4242733,1
19010309,4242733,1
1135766,4242733,1
1594148,4242733,0
35605522,4242733,0
919204,4242733,0
1383925,4242733,1
1715117,4242733,0
994341,4242733,0
1363387,4242733,1
1153928,4242733,1
45776670,4242733,0
1114220,4242733,1
1130585,4242733,1
529411,4242733,0
40236897,4242733,1
1718211,4242733,0
19100985,4242733,0
1394337,4242733,0
1350310,4242733,0
733523,4242733,1
733301,4242733,1
1436678,4242733,1
19015395,4242733,1
19039298,4242733,0
46275677,4242733,0
916230,4242733,0
1336825,4242733,1
1398937,4242733,1
35200953,4242733,0
1707164,4242733,1
1237049,433440,1
956874,433440,1
40241937,433440,0
1309161,433440,1
44816338,433440,0
1713332,433440,1
19006586,433440,1
19018419,433440,1
45892883,433440,0
35603109,433440,0
906780,433440,1
1511646,433440,0
766529,433440,1
987245,433440,0
915175,433440,0
1521592,433440,1
1384360,433440,0
19012565,433440,1
1307046,433440,1
700465,433440,1
1394333,433440,0
19016670,433440,1
1308738,433440,0
1736829,433440,0
45892531,433440,1
1708880,433440,1
930021,433440,1
1515774,433440,1
19036781,433440,1
19005015,433440,0
1754994,433440,0
1728416,433440,0
40161532,433440,1
1781406,433440,1
1347450,433440,0
1115572,433440,1
715710,433440,1
44814600,433440,0
756349,433440,1
967562,433440,0
1508439,433440,0
19059528,433440,0
1584910,433440,1
1303425,433440,0
1510417,433440,1
19045045,433440,0
43013884,433440,0
929887,433440,1
1592085,433440,1
1342439,433440,1
949759,433440,0
1518254,433440,1
19089579,433440,0
19024728,433440,1
40239216,433440,0
1520218,433440,0
782211,433440,1
1201620,433695,1
1201620,433225,1
1201620,4107246,1
1201620,436140,1
1201620,4059281,1
1201620,4318556,0
1201620,4094132,1
1201620,4221087,1
1201620,4065322,0
1201620,4241530,1
1201620,4032349,0
1201620,4196227,1
1201620,443776,1
1201620,4242957,1
1201620,37017270,0
1201620,4283689,0
1201620,4288013,1
1201620,374919,1
1201620,313236,1
1201620,4029593,0
1201620,192826,1
1201620,4077584,1
1201620,4007742,0
1201620,441497,1
1201620,75346,0
1201620,4338020,1
1201620,75915,0
1201620,4062405,0
1201620,4085025,1
1201620,4137241,1
1201620,4241728,1
1201620,4319336,1
1201620,442173,0
1201620,4052560,1
1201620,36716611,1
1201620,438178,1
1201620,439901,0
1201620,4208944,1
1201620,4068332,1
1201620,312928,1
1201620,439018,1
1201620,4119780,1
1201620,198677,1
1201620,42536233,1
1201620,4032334,1
1201620,4003957,0
1201620,198803,1
1201620,37311328,1
1201620,4319305,1
1201620,4029488,1
1201620,381585,1
1201620,4307807,1
1201620,4131125,0
1201620,374646,1
1201620,4309400,1
1201620,372241,1
1201620,4138617,1
1201620,4266043,1
1201620,192686,1
1201620,4329728,0
1201620,4085100,1
1201620,4311124,1
1201620,4267297,1
1201620,4348725,1
1201620,4251304,0
1201620,4146019,1
1201620,4245921,1
1201620,4060404,0
1201620,4045749,1
1201620,4194154,1
1201620,432908,1
1201620,192675,1
1201620,4315802,0
1201620,433811,1
1201620,45763720,0
1201620,433450,1
1201620,372894,1
1201620,439147,1
1201620,4145177,0
1201620,4153574,1
1201620,4322465,1
1201620,4263510,1
1201620,4296631,0
1201620,4284559,0
1201620,4269199,1
1201620,4163367,0
1201620,4271140,1
1201620,4261842,1
1201620,4298696,0
1201620,134386,1
1201620,133511,0
1201620,4238980,1
1201620,436027,1
1201620,194393,1
1201620,4040994,1
1201620,436897,1
1201620,4287644,1
1201620,192957,1
1201620,4056046,1
1201620,432791,1
1201620,36716005,1
1201620,76193,0
1201620,4104870,1
1201620,77647,0
1201620,374053,1
1201620,4114020,1
1201620,377849,1
1201620,372897,0
1201620,4195005,1
1201620,4109066,0
1201620,192273,0
1201620,4175570,1
1201620,433759,0
1201620,37118025,1
1201620,4161410,0
1201620,439081,0
1201620,42596194,0
1201620,433758,0
1201620,4185508,0
1201620,198797,1
1201620,4278524,1
1201620,4168036,1
1201620,4103103,1
1201620,4231817,1
1201620,4335998,1
1201620,4151351,0
1201620,4175599,1
1201620,4322951,0
1201620,4166666,1
1201620,4041695,1
1201620,4066040,1
1201620,4141247,1
1201620,4246167,1
1201620,140099,1
1201620,78786,1
1201620,4039266,1
1201620,4146279,1
1201620,437966,1
1201620,4147441,1
1201620,4239161,1
1201620,440396,1
1201620,80523,0
1201620,434875,1
1201620,441512,1
1201620,4297886,1
1201620,4028057,1
1201620,197034,1
1201620,4114011,1
1201620,373487,1
1201620,4051343,0
1201620,4080865,0
1201620,4319472,0
1201620,316427,1
1201620,4130007,1
1201620,4201010,1
1201620,4146886,1
1201620,4239651,1
1201620,31609,0
710062,4305966,1
1742253,4305966,1
754270,4305966,1
1436650,4305966,0
778474,4305966,1
1318853,4305966,1
1836948,4305966,1
1636780,4305966,1
955252,4305966,0
40172153,4305966,0
916751,4305966,0
19091701,4305966,0
1559684,4305966,0
943030,4305966,1
19111620,4305966,1
19026450,4305966,1
1149380,4305966,1
976545,4305966,0
1784444,4305966,0
947705,4305966,0
44506752,4305966,0
19031224,4305966,1
35604657,4305966,0
950792,4305966,1
19026972,4305966,1
45892579,4305966,0
1338985,4305966,0
45775396,4305966,0
45892531,4305966,1
1197677,4305966,0
1335301,4305966,1
45892075,4305966,0
35200286,4305966,1
35200800,4305966,0
908921,4305966,0
19088571,4305966,0
42903460,4305966,0
40241331,4305966,1
715458,4305966,1
40244266,4305966,0
703547,4305966,1
937439,4308866,0
913440,4308866,1
1502877,4308866,1
1343039,4308866,1
1105775,4308866,1
19136716,4308866,0
1789276,4308866,0
725822,4308866,1
704053,4308866,1
1101554,4308866,1
1314577,4308866,0
1119119,4308866,1
1560524,4308866,1
794852,4308866,1
40171288,4308866,1
1703653,4308866,1
929638,4308866,1
933724,4308866,0
906780,4308866,1
1112921,4308866,1
911064,4308866,0
1522957,4308866,1
19059528,4308866,0
19022479,4308866,0
1510552,4308866,0
791967,4308866,1
1103552,4308866,1
35603451,4308866,0
40239216,4308866,0
19087394,4308866,1
19008264,4308866,1
19018419,4308866,1
963950,4308866,0
1395773,4308866,0
19044317,4308866,0
1781406,4308866,1
19066774,4308866,0
923672,4308866,0
1515774,4308866,1
1501617,4308866,0
44506794,4308866,1
947705,4308866,0
780369,4308866,0
19031224,4308866,1
19011067,4308866,0
1730370,4308866,1
19001311,4308866,0
40242044,4308866,0
836208,4308866,0
939259,4308866,1
19006586,4308866,1
1115008,4308866,1
917336,4092239,0
766209,4092239,1
782043,4092239,1
929549,4092239,0
1593849,4092239,0
1718054,4092239,1
1741122,4092239,1
44816338,4092239,0
43013182,4092239,1
35201615,4092239,0
19028050,4092239,1
700465,4092239,1
1327256,4092239,0
19012565,4092239,1
45775206,4092239,0
1708880,4092239,1
19018013,4092239,1
1510235,4092239,0
1331247,4092239,1
1510417,4092239,1
1344965,4092239,1
1237049,4092239,1
19027475,4092239,0
977968,4092239,1
1149196,4092239,1
912263,4092239,0
1333357,4092239,1
1114375,4092239,1
930021,4092239,1
1140123,4092239,1
766529,4092239,1
19122136,4092239,0
909841,4092239,0
955372,4092239,1
1718850,4092239,1
1713332,4092239,1
1115572,4092239,1
906914,4092239,0
40230712,4092239,1
951511,4092239,0
979096,4092239,0
1777806,4092239,0
939134,4092239,0
35605594,4092239,0
44507700,4092239,1
782211,4092239,1
19012585,4223090,1
19092845,4223090,1
934075,4223090,1
1502905,4223090,1
1367268,4223090,1
1118045,4223090,1
1351541,4223090,1
19057607,4223090,1
1337107,4223090,0
1367500,4223090,1
922868,4223090,0
966468,4223090,0
969276,4223090,0
42874212,4223090,1
1130863,4223090,1
35604205,4223090,0
730548,4223090,1
1729720,4223090,0
19020002,4223090,1
43014237,4223090,0
1129625,4223090,1
1355548,4223090,0
916662,4223090,1
996416,4223090,1
1343346,4223090,0
905078,4223090,0
712615,4223090,1
19010482,4223090,1
1755112,4223090,0
1000772,4223090,1
1778262,4223090,0
713196,4223090,1
35200163,4223090,0
1529331,4223090,0
734354,4223090,1
1321341,4223090,0
1388796,4223090,0
1510483,36712668,0
40239330,36712668,1
42903942,36712668,1
725131,36712668,1
730729,36712668,0
1748975,36712668,1
1156378,36712668,1
19092849,36712668,1
1388796,36712668,0
1125443,36712668,0
1139179,36712668,0
19018013,36712668,0
35200803,36712668,0
43532113,36712668,0
1308432,36712668,1
19006047,36712668,1
950098,36712668,0
19050832,36712668,1
724394,36712668,1
1353776,36712668,1
1797258,36712668,0
19137312,36712668,0
904525,36712668,1
1598819,36712668,1
748010,36712668,1
922868,36712668,0
1355795,36712668,0
911486,36712668,0
750119,36712668,1
45776944,36712668,0
778268,36712668,1
1366428,36712668,0
1750074,36712668,1
1545958,36712668,1
738152,36712668,0
1726228,4338031,0
970011,4338031,0
1507835,4338031,1
35605744,4338031,1
43560392,4338031,0
1400498,4338031,0
1396423,4338031,0
1145379,4338031,0
1154332,4338031,1
19011773,4338031,1
44506782,4338031,0
1185922,4338031,1
19049410,4338031,1
1504620,4338031,0
917205,4338031,1
44818466,4338031,0
923829,4338031,1
19027362,4338031,1
1141018,4338031,0
906072,4338031,0
929504,4338031,1
1738521,4338031,1
744740,4338031,1
988294,4338031,1
1790692,4338031,0
1711246,4338031,0
1370109,4338031,1
1337860,4338031,1
45775965,4338031,1
1186087,4338031,1
990678,4338031,1
1158632,4338031,0
1763339,4338031,1
1717240,4338031,1
793143,4338031,0
961145,4338031,1
19073699,4338031,1
1342346,4338031,1
1503432,4338031,1
759401,4338031,1
1594587,4338031,0
778711,4242733,0
924151,4242733,1
35604032,4242733,0
44818461,4242733,0
19015533,4242733,1
735340,4242733,1
44507780,4242733,1
1113648,4242733,1
19011093,4242733,1
930916,4242733,1
1593861,4242733,1
19077143,4242733,1
19017742,4242733,1
733896,4242733,1
42900505,4242733,0
19058410,4242733,1
19039874,4242733,0
35200446,4242733,1
35200577,4242733,0
1304919,4242733,1
1792429,4242733,1
1314924,4242733,0
939976,4242733,0
981691,4242733,1
43013047,4242733,1
40226208,4242733,0
926487,4242733,0
19038998,4242733,0
953076,4242733,1
792993,4242733,0
19039850,4242733,0
1522957,4242733,1
1361614,4242733,0
704984,4242733,1
45775020,4242733,1
19049150,4242733,0
916460,4242733,1
1510970,4242733,1
1362979,4242733,0
713109,4242733,1
19010955,4242733,0
19063297,4242733,0
19045045,4242733,0
1000632,4242733,0
1594034,4242733,0
45892599,433440,0
1136422,433440,1
1101554,433440,1
19070012,433440,0
1301152,433440,1
1523280,433440,0
19001311,433440,0
720810,433440,1
1355509,433440,0
1703653,433440,1
937439,433440,0
911064,433440,0
1707164,433440,1
992590,433440,0
19136716,433440,0
1036600,433440,0
996541,433440,0
1502877,433440,1
1746940,433440,1
1510328,433440,0
1102917,433440,1
914335,433440,1
1134439,433440,1
19014341,433440,0
1154029,433440,1
43560385,433440,1
967823,433440,1
1703687,433440,1
44507676,433440,0
44814542,433440,0
44506794,433440,1
19056802,433440,0
714684,433440,1
40242044,433440,0
1188114,433440,0
1595799,433440,1
35603563,433440,0
836208,433440,0
42898933,433440,0
1201620,195862,0
1201620,4029611,1
1201620,437523,0
1201620,440367,0
1201620,4009650,0
1201620,4056883,1
1201620,4171596,1
1201620,4203366,1
1201620,4305452,1
1201620,4245031,1
1201620,4338958,1
1201620,4319597,1
1201620,37311774,0
1201620,4097551,0
1201620,4185787,1
1201620,441790,1
1201620,4033521,1
1201620,4170728,1
1201620,438077,1
1201620,4240179,1
1201620,4134557,1
1201620,35622259,1
1201620,4201883,0
1201620,4051466,1
1201620,200774,1
1201620,4317150,1
1201620,4278836,1
1201620,134304,0
1201620,4005251,0
1201620,4317275,0
1201620,4208817,1
1201620,4066023,1
1201620,4128466,1
1201620,4274820,1
1201620,4226399,1
1201620,378848,0
1201620,4139144,1
1201620,257583,1
1201620,4199766,0
1201620,198371,1
1201620,4347174,1
1201620,4260205,1
1201620,76388,1
1201620,4208388,1
1201620,4241693,1
1201620,4321233,1
1201620,441487,0
1201620,4318836,1
1201620,4028799,1
1201620,4044233,1
1201620,4342892,1
1201620,4092565,0
1201620,76150,1
1201620,4053580,1
1201620,4038845,0
1201620,4338236,1
1201620,439981,0
1201620,317109,1
1201620,4269748,1
1201620,4321835,1
1201620,4207180,1
1201620,438411,1
1201620,4291807,1
1201620,4110574,1
1201620,379015,0
1201620,23806,0
1201620,4266206,1
1201620,317305,1
1201620,31601,1
1201620,4100626,0
1201620,4214374,1
1201620,194385,1
1201620,372842,1
1201620,4109067,1
1201620,134324,1
1201620,4028941,0
1201620,4217502,1
1201620,4096917,1
1201620,4314200,0
1201620,28115,1
1201620,4244094,1
1201620,380726,0
1201620,4128397,1
1201620,4028657,0
1201620,4290333,1
1201620,4218874,1
1201620,4048434,1
1201620,4049965,1
1201620,4054846,1
1201620,195847,1
1201620,4122748,1
1201620,434654,0
1201620,440840,1
1201620,4285898,1
1201620,4316227,0
1201620,4057074,1
1201620,4316373,1
1201620,4125006,1
1201620,4055223,1
1201620,4151134,0
1201620,4342644,1
1201620,4264693,0
1201620,4305596,0
1201620,4202511,1
1201620,373474,1
1201620,81336,1
1201620,440638,1
1201620,4081096,1
1201620,4316082,1
1201620,4043722,1
1201620,437082,1
1201620,4152347,1
1201620,4135083,0
1201620,80522,0
1201620,374021,1
1201620,378849,0
1201620,4318118,1
1201620,4311473,1
1201620,4299767,1
1201620,378533,1
1201620,134144,1
1201620,4268759,0
1201620,260754,1
1201620,438859,1
1201620,4078058,1
1201620,4126279,1
1201620,4288295,1
1201620,4229557,1
1201620,4242875,1
1201620,258333,1
1201620,4161830,1
1201620,4184584,0
1201620,4149712,1
1201620,26378,1
1201620,4030977,1
1201620,4317288,1
1201620,433513,1
1201620,373408,1
1201620,4211481,0
1201620,4290940,1
1201620,4280802,0
1201620,375826,1
1201620,439763,0
1201620,434275,1
1201620,4174551,1
1201620,192683,0
1201620,4013643,1
1201620,23304,1
1201620,4219760,1
1201620,4173873,1
1201620,441535,0
1201620,4299130,1
1201620,379008,1
1201620,139899,1
1201620,4224405,1
1201620,4196638,1
1201620,375547,0
1201620,4049477,0
1201620,4148535,1
1201620,441547,0
1201620,4120940,1
1201620,4311484,1
1201620,436076,1
1201620,4288876,0
1201620,319049,1
19122137,4305966,0
42874246,4305966,0
40161662,4305966,0
902427,4305966,1
1000632,4305966,0
1135766,4305966,1
1710612,4305966,1
733523,4305966,1
717136,4305966,1
1792515,4305966,1
705103,4305966,1
40241186,4305966,1
903643,4305966,1
44507693,4305966,0
912263,4305966,1
19055153,4305966,1
1337620,4305966,1
1550023,4305966,1
711584,4305966,1
928744,4305966,1
1103640,4305966,1
1363387,4305966,1
952004,4305966,0
967496,4305966,0
939881,4305966,1
1718211,4305966,0
1436678,4305966,1
950696,4305966,1
922570,4305966,0
741530,4305966,1
1594148,4305966,0
40166675,4305966,1
942799,4305966,1
785788,4305966,1
778711,4305966,0
44818461,4305966,0
966956,4305966,1
964407,4305966,0
19024770,4305966,0
19039850,4305966,0
1130585,4305966,1
920458,4305966,1
963987,4305966,0
19017742,4092239,1
1352213,4092239,0
19007490,4092239,0
42900584,4092239,1
19059528,4092239,0
1301152,4092239,1
794852,4092239,1
19136716,4092239,0
1315946,4092239,1
19069907,4092239,0
19044727,4092239,1
1781406,4092239,1
1717704,4092239,1
996541,4092239,0
751347,4092239,1
731533,4092239,1
1101554,4092239,1
1342439,4092239,1
1539954,4092239,1
19089579,4092239,0
749910,4092239,1
967823,4092239,1
1395773,4092239,0
1515774,4092239,1
1501617,4092239,0
1797513,4092239,1
44816294,4092239,1
19021959,4092239,1
1526475,4092239,1
19044317,4092239,0
1510328,4092239,0
19034726,4092239,1
939259,4092239,1
714684,4092239,1
19058410,4092239,1
40239216,4092239,0
46221433,4092239,0
19070012,4092239,0
19020068,4092239,0
904250,4308866,0
1746114,4308866,1
1505346,4308866,1
740910,4308866,1
797399,4308866,1
46287434,4308866,0
1103640,4308866,1
42709322,4308866,0
929435,4308866,1
19063575,4308866,1
1724666,4308866,1
45892847,4308866,0
837027,4308866,1
40239985,4308866,0
1347384,4308866,1
42801287,4308866,0
19024770,4308866,0
1189766,4308866,1
1328165,4308866,1
1714319,4308866,1
1174888,4308866,1
1301025,4308866,1
19027080,4308866,0
19078097,4308866,0
45775116,4308866,0
927322,4308866,0
940004,4308866,0
1363387,4308866,1
1724869,4308866,1
735979,4308866,1
45775080,4308866,0
1304044,4308866,1
19080226,4308866,1
43560385,4308866,1
789578,4308866,1
1836430,4308866,1
1777417,4308866,1
932745,4308866,0
1593031,4308866,0
1118084,4308866,1
35200995,4308866,0
705755,4223090,1
1177480,4223090,1
19050832,4223090,1
1769535,4223090,0
748010,4223090,1
44506754,4223090,1
1133201,4223090,1
19004969,4223090,0
1836241,4223090,0
702774,4223090,1
927478,4223090,0
1551099,4223090,1
45774613,4223090,0
1341238,4223090,1
35200803,4223090,0
1315411,4223090,0
19052489,4223090,1
1308290,4223090,1
19049410,4223090,1
1192218,4223090,0
19136210,4223090,0
19084670,4223090,0
1510483,4223090,0
911735,4223090,1
40235485,4223090,0
1380191,4223090,1
923829,4223090,1
1554072,4223090,0
948078,4223090,1
19069046,4223090,1
795113,4223090,0
1305447,4223090,1
744740,4223090,1
1313200,36712668,1
45892628,36712668,0
19034726,36712668,0
45892579,36712668,0
1510627,36712668,0
1511250,36712668,0
40235485,36712668,0
1510202,36712668,0
792649,36712668,0
909841,36712668,0
40161532,36712668,1
45892531,36712668,1
1511646,36712668,0
1518254,36712668,1
19036781,36712668,1
1782521,36712668,1
19005015,36712668,0
1350040,36712668,0
1354860,36712668,1
994058,36712668,1
956874,36712668,1
1836948,36712668,1
1309161,36712668,1
906780,36712668,1
1584910,36712668,1
1394333,36712668,0
19016670,36712668,1
45892075,36712668,0
19003570,36712668,0
1300673,36712668,0
1377141,36712668,1
782211,36712668,1
45892883,36712668,0
703547,36712668,1
1149380,36712668,1
949759,36712668,0
1110410,36712668,1
44814600,36712668,0
1508439,36712668,0
45775146,36712668,1
1112921,36712668,1
1756831,36712668,1
1307046,36712668,1
1197677,36712668,0
1386957,36712668,1
44785094,36712668,1
1520218,36712668,0
1136601,36712668,0
1361191,36712668,0
915175,36712668,0
40172153,36712668,0
1563600,36712668,1
19067036,4338031,0
1593457,4338031,1
945286,4338031,1
46274210,4338031,0
19011091,4338031,1
1735947,4338031,1
