"CONCEPT_ID","CONCEPT_NAME","DOMAIN_ID","VOCABULARY_ID","CONCEPT_CLASS_ID","STANDARD_CONCEPT","CONCEPT_CODE","VALID_START_DATE","VALID_END_DATE","INVALID_REASON"
1328165,"diltiazem","Drug","RxNorm","Ingredient","S","3443",1970-01-01,2099-12-31,NA
928744,"dimenhydrinate","Drug","RxNorm","Ingredient","S","3444",1970-01-01,2099-12-31,NA
1728903,"dimercaprol","Drug","RxNorm","Ingredient","S","3445",1970-01-01,2099-12-31,NA
978555,"indapamide","Drug","RxNorm","Ingredient","S","5764",1970-01-01,2099-12-31,NA
980311,"collagenase","Drug","RxNorm","Ingredient","S","58939",1970-01-01,2099-12-31,NA
780369,"metaxalone","Drug","RxNorm","Ingredient","S","59078",1970-01-01,2099-12-31,NA
780442,"varenicline","Drug","RxNorm","Ingredient","S","591622",2006-07-09,2099-12-31,NA
19080458,"eculizumab","Drug","RxNorm","Ingredient","S","591781",2007-04-29,2099-12-31,NA
19080512,"articaine","Drug","RxNorm","Ingredient","S","592464",2006-01-15,2099-12-31,NA
1780601,"iodine","Drug","RxNorm","Ingredient","S","5933",1970-01-01,2099-12-31,NA
19080982,"ranibizumab","Drug","RxNorm","Ingredient","S","595060",2006-08-27,2099-12-31,NA
781039,"alprazolam","Drug","RxNorm","Ingredient","S","596",1970-01-01,2099-12-31,NA
781182,"ramelteon","Drug","RxNorm","Ingredient","S","596205",2005-12-04,2099-12-31,NA
19122136,"atosiban","Drug","RxNorm","Ingredient","S","59639",1970-01-01,2099-12-31,NA
19122137,"vildagliptin","Drug","RxNorm","Ingredient","S","596554",2008-03-02,2099-12-31,NA
1381253,"anagrelide","Drug","RxNorm","Ingredient","S","596724",2006-01-15,2099-12-31,NA
786426,"rotigotine","Drug","RxNorm","Ingredient","S","616739",2007-07-29,2099-12-31,NA
1589505,"levonorgestrel","Drug","RxNorm","Ingredient","S","6373",1970-01-01,2099-12-31,NA
789578,"levodopa","Drug","RxNorm","Ingredient","S","6375",1970-01-01,2099-12-31,NA
1300978,"megestrol","Drug","RxNorm","Ingredient","S","6703",1970-01-01,2099-12-31,NA
1301025,"enoxaparin","Drug","RxNorm","Ingredient","S","67108",1970-01-01,2099-12-31,NA
1301065,"dalteparin","Drug","RxNorm","Ingredient","S","67109",1970-01-01,2099-12-31,NA
1301152,"melatonin","Drug","RxNorm","Ingredient","S","6711",1970-01-01,2099-12-31,NA
1301267,"melphalan","Drug","RxNorm","Ingredient","S","6718",1970-01-01,2099-12-31,NA
40172153,"collagenase Clostridium histolyticum","Drug","RxNorm","Ingredient","S","898492",2010-02-28,2099-12-31,NA
4012403,"Abscess of mastoid","Condition","SNOMED","Clinical Finding","S","10321002",1970-01-01,2099-12-31,NA
313011,"Congenital malposition of heart","Condition","SNOMED","Clinical Finding","S","10818008",1970-01-01,2099-12-31,NA
4001521,"Amalgam tattoo","Condition","SNOMED","Clinical Finding","S","109789004",1970-01-01,2099-12-31,NA
313792,"Paroxysmal tachycardia","Condition","SNOMED","Clinical Finding","S","12026006",1970-01-01,2099-12-31,NA
4029966,"Intracranial aneurysm","Condition","SNOMED","Clinical Finding","S","128609009",1970-01-01,2099-12-31,NA
318247,"Apnea in the newborn","Condition","SNOMED","Clinical Finding","S","13094009",1970-01-01,2099-12-31,NA
4028488,"Purpura fulminans","Condition","SNOMED","Clinical Finding","S","13507004",1970-01-01,2099-12-31,NA
19011067,"temoporfin","Drug","RxNorm","Ingredient","S","115243",1970-01-01,2099-12-31,NA
43532539,"vilanterol","Drug","RxNorm","Ingredient","S","1424884",2013-07-01,2099-12-31,NA
44507580,"macitentan","Drug","RxNorm","Ingredient","S","1442132",2013-12-02,2099-12-31,NA
45775686,"tedizolid","Drug","RxNorm","Ingredient","S","1540825",2014-12-01,2099-12-31,NA
35604495,"sebelipase alfa","Drug","RxNorm","Ingredient","S","1726975",2016-05-02,2099-12-31,NA
35604506,"sugammadex","Drug","RxNorm","Ingredient","S","1726988",2016-05-02,2099-12-31,NA
42628962,"pimavanserin","Drug","RxNorm","Ingredient","S","1791685",2016-06-06,2099-12-31,NA
934075,"azelastine","Drug","RxNorm","Ingredient","S","18603",1970-01-01,2099-12-31,NA
537647,"palivizumab","Drug","RxNorm","Ingredient","S","194279",1970-01-01,2099-12-31,NA
794068,"inotuzumab ozogamicin","Drug","RxNorm","Ingredient","S","1942950",2018-02-05,2099-12-31,NA
1337651,"vorinostat","Drug","RxNorm","Ingredient","S","194337",2007-01-28,2099-12-31,NA
1346823,"carvedilol","Drug","RxNorm","Ingredient","S","20352",1970-01-01,2099-12-31,NA
1355889,"amifampridine","Drug","RxNorm","Ingredient","S","2106338",2019-02-04,2099-12-31,NA
950882,"clocortolone","Drug","RxNorm","Ingredient","S","21249",1970-01-01,2099-12-31,NA
1776684,"ceftazidime","Drug","RxNorm","Ingredient","S","2191",1970-01-01,2099-12-31,NA
1001419,"cocaine","Drug","RxNorm","Ingredient","S","2653",1970-01-01,2099-12-31,NA
1167322,"allopurinol","Drug","RxNorm","Ingredient","S","519",1970-01-01,2099-12-31,NA
19050488,"etomidate","Drug","RxNorm","Ingredient","S","4177",1970-01-01,2099-12-31,NA
1130585,"pentazocine","Drug","RxNorm","Ingredient","S","8001",1970-01-01,2099-12-31,NA
1350504,"etoposide","Drug","RxNorm","Ingredient","S","4179",1970-01-01,2099-12-31,NA
753860,"fenfluramine","Drug","RxNorm","Ingredient","S","4328",1970-01-01,2099-12-31,NA
1381504,"alprostadil","Drug","RxNorm","Ingredient","S","598",1970-01-01,2099-12-31,NA
1790692,"lincomycin","Drug","RxNorm","Ingredient","S","6398",1970-01-01,2099-12-31,NA
19090761,"regadenoson","Drug","RxNorm","Ingredient","S","640062",2008-06-01,2099-12-31,NA
990760,"lipase","Drug","RxNorm","Ingredient","S","6406",1970-01-01,2099-12-31,NA
1790868,"amikacin","Drug","RxNorm","Ingredient","S","641",1970-01-01,2099-12-31,NA
991003,"retapamulin","Drug","RxNorm","Ingredient","S","642274",2007-05-27,2099-12-31,NA
912263,"certolizumab pegol","Drug","RxNorm","Ingredient","S","709271",2008-06-01,2099-12-31,NA
19012346,"eltrombopag","Drug","RxNorm","Ingredient","S","711942",2009-01-04,2099-12-31,NA
40167582,"ofatumumab","Drug","RxNorm","Ingredient","S","712566",2009-11-01,2099-12-31,NA
40167554,"pazopanib","Drug","RxNorm","Ingredient","S","714438",2009-11-01,2099-12-31,NA
19012565,"mycophenolic acid","Drug","RxNorm","Ingredient","S","7145",2005-07-24,2099-12-31,NA
19012598,"vecuronium","Drug","RxNorm","Ingredient","S","71535",1970-01-01,2099-12-31,NA
720810,"pramipexole","Drug","RxNorm","Ingredient","S","746741",2007-12-30,2099-12-31,NA
1344143,"albumin human, USP","Drug","RxNorm","Ingredient","S","828529",2009-01-04,2099-12-31,NA
40165636,"pitavastatin","Drug","RxNorm","Ingredient","S","861634",2009-09-06,2099-12-31,NA
754270,"protriptyline","Drug","RxNorm","Ingredient","S","8886",1970-01-01,2099-12-31,NA
1154332,"pseudoephedrine","Drug","RxNorm","Ingredient","S","8896",1970-01-01,2099-12-31,NA
1763204,"rifampin","Drug","RxNorm","Ingredient","S","9384",1970-01-01,2099-12-31,NA
1763339,"rimantadine","Drug","RxNorm","Ingredient","S","9386",1970-01-01,2099-12-31,NA
40222444,"denosumab","Drug","RxNorm","Ingredient","S","993449",2010-07-04,2099-12-31,NA
4001670,"Intraductal carcinoma in situ of breast","Condition","SNOMED","Clinical Finding","S","109889007",1970-01-01,2099-12-31,NA
4040710,"Hyperviscosity syndrome","Condition","SNOMED","Clinical Finding","S","11888009",1970-01-01,2099-12-31,NA
45757361,"Mottled teeth","Condition","SNOMED","Clinical Finding","S","120541000119103",2015-01-31,2099-12-31,NA
381445,"Avulsion of eye","Condition","SNOMED","Clinical Finding","S","12193006",1970-01-01,2099-12-31,NA
4053320,"Compulsive behavior","Condition","SNOMED","Clinical Finding","S","12479006",1970-01-01,2099-12-31,NA
37016159,"Immunoglobulin G deficiency","Condition","SNOMED","Clinical Finding","S","12631000119106",2016-01-31,2099-12-31,NA
4028657,"Camptocormia","Condition","SNOMED","Clinical Finding","S","13534001",1970-01-01,2099-12-31,NA
45757421,"Peptostreptococcus infection","Condition","SNOMED","Clinical Finding","S","135341000119101",2015-01-31,2099-12-31,NA
260123,"Acute sinusitis","Condition","SNOMED","Clinical Finding","S","15805002",1970-01-01,2099-12-31,NA
4049477,"Psychogenic polydipsia","Condition","SNOMED","Clinical Finding","S","15945005",1970-01-01,2099-12-31,NA
4012498,"Suprapubic pain","Condition","SNOMED","Clinical Finding","S","162053006",1970-01-01,2099-12-31,NA
40326053,"Dysphonia","Condition","SNOMED","Clinical Finding","S","16617009",1970-01-01,2099-12-31,NA
30753,"Esophagitis","Condition","SNOMED","Clinical Finding","S","16761005",1970-01-01,2099-12-31,NA
4066294,"Necrosis of nose","Condition","SNOMED","Clinical Finding","S","17340006",1970-01-01,2099-12-31,NA
198334,"Enteric campylobacteriosis","Condition","SNOMED","Clinical Finding","S","18081009",1970-01-01,2099-12-31,NA
4092992,"Cysticercosis of central nervous system","Condition","SNOMED","Clinical Finding","S","187148002",1970-01-01,2099-12-31,NA
4089506,"Disseminated strongyloidiasis","Condition","SNOMED","Clinical Finding","S","187176005",1970-01-01,2099-12-31,NA
381278,"Cluster headache","Condition","SNOMED","Clinical Finding","S","193031009",1970-01-01,2099-12-31,NA
4105620,"Complicated migraine","Condition","SNOMED","Clinical Finding","S","193039006",1970-01-01,2099-12-31,NA
4024297,"Nasal mucosa edematous","Condition","SNOMED","Clinical Finding","S","19452008",1970-01-01,2099-12-31,NA
4055630,"Gangrene of scrotum","Condition","SNOMED","Clinical Finding","S","19603004",1970-01-01,2099-12-31,NA
252348,"Chronic pulmonary radiation disease","Condition","SNOMED","Clinical Finding","S","196049002",1970-01-01,2099-12-31,NA
4056343,"Alopecia totalis","Condition","SNOMED","Clinical Finding","S","19754005",1970-01-01,2099-12-31,NA
372924,"Cerebral artery occlusion","Condition","SNOMED","Clinical Finding","S","20059004",1970-01-01,2099-12-31,NA
74737,"Aneurysmal bone cyst","Condition","SNOMED","Clinical Finding","S","203468000",1970-01-01,2099-12-31,NA
4068135,"Fibrous cortical defect","Condition","SNOMED","Clinical Finding","S","203470009",1970-01-01,2099-12-31,NA
4069309,"Avascular necrosis of the head of femur","Condition","SNOMED","Clinical Finding","S","203476003",1970-01-01,2099-12-31,NA
4003487,"Renal agenesis","Condition","SNOMED","Clinical Finding","S","204942005",1970-01-01,2099-12-31,NA
201111,"Renal dysplasia","Condition","SNOMED","Clinical Finding","S","204949001",1970-01-01,2099-12-31,NA
440828,"Renal pelvis and ureter obstructive defects","Condition","SNOMED","Clinical Finding","S","204967008",1970-01-01,2099-12-31,NA
4048608,"Neonatal melena","Condition","SNOMED","Clinical Finding","S","206424005",1970-01-01,2099-12-31,NA
4050254,"Anosognosia","Condition","SNOMED","Clinical Finding","S","20930002",1970-01-01,2099-12-31,NA
1702559,"tinidazole","Drug","RxNorm","Ingredient","S","10612",1970-01-01,2099-12-31,NA
902722,"tobramycin","Drug","RxNorm","Ingredient","S","10627",1970-01-01,2099-12-31,NA
1512446,"doxercalciferol","Drug","RxNorm","Ingredient","S","11516",1970-01-01,2099-12-31,NA
40244464,"ruxolitinib","Drug","RxNorm","Ingredient","S","1193326",2011-12-04,2099-12-31,NA
1314002,"atenolol","Drug","RxNorm","Ingredient","S","1202",1970-01-01,2099-12-31,NA
42900584,"teriflunomide","Drug","RxNorm","Ingredient","S","1310520",2012-10-01,2099-12-31,NA
1116109,"belladonna alkaloids","Drug","RxNorm","Ingredient","S","1359",1970-01-01,2099-12-31,NA
719128,"benzphetamine","Drug","RxNorm","Ingredient","S","1422",1970-01-01,2099-12-31,NA
45775020,"ledipasvir","Drug","RxNorm","Ingredient","S","1591922",2014-12-01,2099-12-31,NA
45775206,"pirfenidone","Drug","RxNorm","Ingredient","S","1592254",2014-12-01,2099-12-31,NA
46234135,"eluxadoline","Drug","RxNorm","Ingredient","S","1653781",2015-07-06,2099-12-31,NA
35603983,"reslizumab","Drug","RxNorm","Ingredient","S","1746889",2016-05-02,2099-12-31,NA
793042,"emicizumab","Drug","RxNorm","Ingredient","S","1989794",2018-02-05,2099-12-31,NA
35200267,"migalastat","Drug","RxNorm","Ingredient","S","2054252",2018-12-03,2099-12-31,NA
35201733,"lorlatinib","Drug","RxNorm","Ingredient","S","2103164",2018-12-03,2099-12-31,NA
1510913,"siponimod","Drug","RxNorm","Ingredient","S","2121085",2019-05-06,2099-12-31,NA
1750500,"clarithromycin","Drug","RxNorm","Ingredient","S","21212",1970-01-01,2099-12-31,NA
1789276,"gatifloxacin","Drug","RxNorm","Ingredient","S","228476",1970-01-01,2099-12-31,NA
19095164,"cholecalciferol","Drug","RxNorm","Ingredient","S","2418",1970-01-01,2099-12-31,NA
19095721,"fenoldopam","Drug","RxNorm","Ingredient","S","24853",1970-01-01,2099-12-31,NA
1314577,"nebivolol","Drug","RxNorm","Ingredient","S","31555",1970-01-01,2099-12-31,NA
1124300,"diclofenac","Drug","RxNorm","Ingredient","S","3355",1970-01-01,2099-12-31,NA
939134,"sertaconazole","Drug","RxNorm","Ingredient","S","36435",1970-01-01,2099-12-31,NA
739138,"sertraline","Drug","RxNorm","Ingredient","S","36437",1970-01-01,2099-12-31,NA
1341927,"enalapril","Drug","RxNorm","Ingredient","S","3827",1970-01-01,2099-12-31,NA
1342001,"enalaprilat","Drug","RxNorm","Ingredient","S","3829",1970-01-01,2099-12-31,NA
1753745,"albendazole","Drug","RxNorm","Ingredient","S","430",1970-01-01,2099-12-31,NA
19054702,"fibrinogen","Drug","RxNorm","Ingredient","S","4385",2008-08-31,2099-12-31,NA
1560278,"glucagon","Drug","RxNorm","Ingredient","S","4832",1970-01-01,2099-12-31,NA
1378382,"paclitaxel","Drug","RxNorm","Ingredient","S","56946",1970-01-01,2099-12-31,NA
711452,"benzoate","Drug","RxNorm","Ingredient","S","70589",2006-05-14,2099-12-31,NA
1717240,"amphotericin B","Drug","RxNorm","Ingredient","S","732",1970-01-01,2099-12-31,NA
1717327,"ampicillin","Drug","RxNorm","Ingredient","S","733",1970-01-01,2099-12-31,NA
19017581,"plerixafor","Drug","RxNorm","Ingredient","S","733003",2009-01-04,2099-12-31,NA
1317640,"telmisartan","Drug","RxNorm","Ingredient","S","73494",1970-01-01,2099-12-31,NA
1717704,"valacyclovir","Drug","RxNorm","Ingredient","S","73645",1970-01-01,2099-12-31,NA
19017742,"febuxostat","Drug","RxNorm","Ingredient","S","73689",2009-03-01,2099-12-31,NA
1517740,"paricalcitol","Drug","RxNorm","Ingredient","S","73710",1970-01-01,2099-12-31,NA
1517824,"niacin","Drug","RxNorm","Ingredient","S","7393",1970-01-01,2099-12-31,NA
1318137,"nicardipine","Drug","RxNorm","Ingredient","S","7396",1970-01-01,2099-12-31,NA
19018419,"niacinamide","Drug","RxNorm","Ingredient","S","7405",1970-01-01,2099-12-31,NA
718583,"nicotine","Drug","RxNorm","Ingredient","S","7407",1970-01-01,2099-12-31,NA
1318853,"nifedipine","Drug","RxNorm","Ingredient","S","7417",1970-01-01,2099-12-31,NA
1319133,"nimodipine","Drug","RxNorm","Ingredient","S","7426",1970-01-01,2099-12-31,NA
919204,"amylase","Drug","RxNorm","Ingredient","S","743",1970-01-01,2099-12-31,NA
1319880,"nisoldipine","Drug","RxNorm","Ingredient","S","7435",1970-01-01,2099-12-31,NA
19020068,"nitric oxide","Drug","RxNorm","Ingredient","S","7442",1970-01-01,2099-12-31,NA
19031224,"pentostatin","Drug","RxNorm","Ingredient","S","8011",1970-01-01,2099-12-31,NA
1550023,"insulin lispro","Drug","RxNorm","Ingredient","S","86009",1970-01-01,2099-12-31,NA
252947,"Acute pulmonary edema due to fumes AND/OR vapors","Condition","SNOMED","Clinical Finding","S","10519008",1970-01-01,2099-12-31,NA
4025369,"Fibrous dysplasia of bone","Condition","SNOMED","Clinical Finding","S","10623005",1970-01-01,2099-12-31,NA
4003508,"Complete dislocation of tooth","Condition","SNOMED","Clinical Finding","S","109671008",1970-01-01,2099-12-31,NA
4001492,"Oroantral fistula","Condition","SNOMED","Clinical Finding","S","109675004",1970-01-01,2099-12-31,NA
192826,"Gastrointestinal anthrax","Condition","SNOMED","Clinical Finding","S","111798006",1970-01-01,2099-12-31,NA
256449,"Bronchiectasis","Condition","SNOMED","Clinical Finding","S","12295008",1970-01-01,2099-12-31,NA
4053659,"Acquired acrodermatitis enteropathica","Condition","SNOMED","Clinical Finding","S","12602008",1970-01-01,2099-12-31,NA
4305300,"Iridocorneal endothelial syndrome","Condition","SNOMED","Clinical Finding","S","129623003",1970-01-01,2099-12-31,NA
4032349,"General adaptation syndrome","Condition","SNOMED","Clinical Finding","S","129632001",1970-01-01,2099-12-31,NA
4305298,"Ovarian hyperstimulation syndrome","Condition","SNOMED","Clinical Finding","S","129635004",1970-01-01,2099-12-31,NA
4029926,"Ischemic ulcer","Condition","SNOMED","Clinical Finding","S","13954005",1970-01-01,2099-12-31,NA
379802,"Neuroleptic malignant syndrome","Condition","SNOMED","Clinical Finding","S","15244003",1970-01-01,2099-12-31,NA
30968,"Diabetes insipidus","Condition","SNOMED","Clinical Finding","S","15771004",1970-01-01,2099-12-31,NA
4062972,"Trichotillomania","Condition","SNOMED","Clinical Finding","S","17155009",1970-01-01,2099-12-31,NA
441553,"Myoclonus","Condition","SNOMED","Clinical Finding","S","17450006",1970-01-01,2099-12-31,NA
24660,"Acute tonsillitis","Condition","SNOMED","Clinical Finding","S","17741008",1970-01-01,2099-12-31,NA
194417,"Hepatic infarction","Condition","SNOMED","Clinical Finding","S","17890003",1970-01-01,2099-12-31,NA
80824,"Senile osteoporosis","Condition","SNOMED","Clinical Finding","S","18040001",1970-01-01,2099-12-31,NA
434920,"Hypochondriasis","Condition","SNOMED","Clinical Finding","S","18193002",1970-01-01,2099-12-31,NA
434567,"Q fever","Condition","SNOMED","Clinical Finding","S","186788009",1970-01-01,2099-12-31,NA
200652,"Visceral leishmaniasis","Condition","SNOMED","Clinical Finding","S","186803007",1970-01-01,2099-12-31,NA
4077438,"Electrolyte depletion","Condition","SNOMED","Clinical Finding","S","18829008",1970-01-01,2099-12-31,NA
192683,"Uterovaginal prolapse","Condition","SNOMED","Clinical Finding","S","18973006",1970-01-01,2099-12-31,NA
441781,"Tularemia","Condition","SNOMED","Clinical Finding","S","19265001",1970-01-01,2099-12-31,NA
437209,"Echovirus meningitis","Condition","SNOMED","Clinical Finding","S","192667007",1970-01-01,2099-12-31,NA
19000537,"threonine","Drug","RxNorm","Ingredient","S","10524",1970-01-01,2099-12-31,NA
42709321,"vismodegib","Drug","RxNorm","Ingredient","S","1242987",2012-05-07,2099-12-31,NA
42709322,"axitinib","Drug","RxNorm","Ingredient","S","1242999",2012-05-07,2099-12-31,NA
42709323,"ivacaftor","Drug","RxNorm","Ingredient","S","1243041",2012-05-07,2099-12-31,NA
715233,"baclofen","Drug","RxNorm","Ingredient","S","1292",1970-01-01,2099-12-31,NA
19015395,"levonordefrin","Drug","RxNorm","Ingredient","S","132889",1970-01-01,2099-12-31,NA
45775372,"dabigatran","Drug","RxNorm","Ingredient","S","1546356",2014-12-01,2099-12-31,NA
46221699,"dinutuximab","Drug","RxNorm","Ingredient","S","1606274",2015-05-04,2099-12-31,NA
46287466,"evolocumab","Drug","RxNorm","Ingredient","S","1665684",2015-10-05,2099-12-31,NA
1592513,"brodalumab","Drug","RxNorm","Ingredient","S","1872251",2017-08-07,2099-12-31,NA
1510687,"sodium zirconium cyclosilicate","Drug","RxNorm","Ingredient","S","2047628",2018-07-02,2099-12-31,NA
35200995,"moxetumomab pasudotox","Drug","RxNorm","Ingredient","S","2099295",2018-12-03,2099-12-31,NA
1188114,"dexchlorpheniramine","Drug","RxNorm","Ingredient","S","22697",1970-01-01,2099-12-31,NA
1315286,"nilutamide","Drug","RxNorm","Ingredient","S","31805",1970-01-01,2099-12-31,NA
1715315,"nitazoxanide","Drug","RxNorm","Ingredient","S","31819",1970-01-01,2099-12-31,NA
1315411,"cetuximab","Drug","RxNorm","Ingredient","S","318341",2005-07-24,2099-12-31,NA
715458,"tiagabine","Drug","RxNorm","Ingredient","S","31914",1970-01-01,2099-12-31,NA
19015533,"nomegestrol","Drug","RxNorm","Ingredient","S","31930",1970-01-01,2099-12-31,NA
19015726,"cisatracurium","Drug","RxNorm","Ingredient","S","319864",1970-01-01,2099-12-31,NA
929504,"proparacaine","Drug","RxNorm","Ingredient","S","34905",1970-01-01,2099-12-31,NA
1352141,"factor VIIa","Drug","RxNorm","Ingredient","S","4256",1970-01-01,2099-12-31,NA
1352213,"factor VIII","Drug","RxNorm","Ingredient","S","4257",1970-01-01,2099-12-31,NA
19052447,"chenodeoxycholate","Drug","RxNorm","Ingredient","S","42588",2006-05-14,2099-12-31,NA
974166,"hydrochlorothiazide","Drug","RxNorm","Ingredient","S","5487",1970-01-01,2099-12-31,NA
1174888,"hydrocodone","Drug","RxNorm","Ingredient","S","5489",1970-01-01,2099-12-31,NA
975125,"hydrocortisone","Drug","RxNorm","Ingredient","S","5492",1970-01-01,2099-12-31,NA
976545,"potassium citrate","Drug","RxNorm","Ingredient","S","54993",1970-01-01,2099-12-31,NA
1377023,"hydroxocobalamin","Drug","RxNorm","Ingredient","S","5514",1970-01-01,2099-12-31,NA
1777087,"hydroxychloroquine","Drug","RxNorm","Ingredient","S","5521",1970-01-01,2099-12-31,NA
19077117,"hetastarch","Drug","RxNorm","Ingredient","S","5531",1970-01-01,2099-12-31,NA
19077143,"17-alpha-hydroxyprogesterone","Drug","RxNorm","Ingredient","S","5542",1970-01-01,2099-12-31,NA
1377141,"hydroxyurea","Drug","RxNorm","Ingredient","S","5552",1970-01-01,2099-12-31,NA
777221,"hydroxyzine","Drug","RxNorm","Ingredient","S","5553",1970-01-01,2099-12-31,NA
1777417,"rifabutin","Drug","RxNorm","Ingredient","S","55672",1970-01-01,2099-12-31,NA
40167569,"peramivir","Drug","RxNorm","Ingredient","S","619693",2009-11-01,2099-12-31,NA
19087090,"amantadine","Drug","RxNorm","Ingredient","S","620",1970-01-01,2099-12-31,NA
1787101,"maraviroc","Drug","RxNorm","Ingredient","S","620216",2007-09-30,2099-12-31,NA
987245,"lactulose","Drug","RxNorm","Ingredient","S","6218",1970-01-01,2099-12-31,NA
987366,"lubiprostone","Drug","RxNorm","Ingredient","S","623033",2006-05-14,2099-12-31,NA
19087394,"lacosamide","Drug","RxNorm","Ingredient","S","623400",2008-11-09,2099-12-31,NA
792263,"loxapine","Drug","RxNorm","Ingredient","S","6475",1970-01-01,2099-12-31,NA
1309188,"mitoxantrone","Drug","RxNorm","Ingredient","S","7005",1970-01-01,2099-12-31,NA
721724,"nortriptyline","Drug","RxNorm","Ingredient","S","7531",1970-01-01,2099-12-31,NA
